HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.6421437,-0.23475523,-0.9459216,0.18942001,0.6364797
0.13323782,0.28811324,-0.2877656,-0.90388083,0.21552764,0.6116714
-0.34137148,-0.2818748,-0.3809131,-0.9334654,0.23961931,0.6181827
0.13061199,0.2088722,-0.44619367,-0.86405736,0.26747298,0.5922736
-0.44478792,-0.5766518,-0.49507013,-0.8470698,0.28938097,0.5552116
-0.80164313,-0.7717488,-0.42183682,-0.7904224,0.29915023,0.5570607
-0.57429695,-0.5669882,-0.29175064,-0.71742046,0.29032075,0.51523346
-0.85448027,-0.8874142,-0.17703514,-0.7565026,0.2745757,0.49890995
-0.0850625,-0.0005106777,-0.0881572,-0.71071774,0.2562741,0.5069002
0.65087456,0.5362023,-0.11965756,-0.66049963,0.23727112,0.49415427
0.98557377,0.8084513,-0.22501656,-0.58984566,0.2266282,0.48917753
-0.17098251,-0.3446398,-0.33054298,-0.6132166,0.23199493,0.4839602
-0.3411283,-0.4171106,-0.3827166,-0.6250152,0.25460416,0.4973933
0.489585,0.4052283,-0.4739222,-0.6494532,0.2767968,0.5243339
0.29207286,0.07065801,-0.6249241,-0.69248885,0.30145782,0.5204192
-0.25940976,-0.33396736,-0.7106004,-0.7252843,0.3300291,0.535587
0.4493274,0.36698315,-0.78499746,-0.70482415,0.35552245,0.5419425
-0.49326077,-0.6209831,-0.86759067,-0.7214889,0.38294417,0.54003966
0.23771665,0.1586039,-0.86113966,-0.724057,0.40033892,0.5210496
-0.15122893,-0.088159606,-0.8615209,-0.76633334,0.40079114,0.54772776
1.0507836,0.87408245,-0.9017558,-0.7708064,0.40265194,0.5244827
-0.114838876,-0.17174435,-1.000139,-0.8002133,0.410162,0.536633
-0.20187595,-0.24136032,-1.0108473,-0.7613814,0.42645127,0.5083361
-0.6932744,-0.6315032,-0.96059304,-0.7300689,0.4329849,0.4912339
-0.44329637,-0.44497007,-0.88589627,-0.6836883,0.4342727,0.46113932
1.7133121,1.4811018,-0.9184863,-0.6079141,0.42766505,0.45148343
0.58192676,0.31260073,-1.0397264,-0.7022343,0.41520795,0.46210384
0.5539688,0.28498498,-1.0750303,-0.647213,0.41144073,0.41347945
0.19544189,-0.07200655,-1.0796869,-0.63026065,0.40436748,0.41270423
-0.35557783,-0.45487374,-1.0153993,-0.59925413,0.39437407,0.4086172
-0.1530917,-0.33593154,-0.93900067,-0.55979943,0.38319558,0.3998708
-0.9802195,-1.0916463,-0.8415864,-0.59099597,0.37307605,0.42456907
-0.028999198,-0.09411643,-0.68686914,-0.6203752,0.35367465,0.44362414
0.43615562,0.2859512,-0.6074541,-0.67600393,0.31805462,0.47415167
0.9081192,0.8577322,-0.56474584,-0.6950713,0.27959734,0.5087082
-0.25280005,-0.33726746,-0.5632599,-0.74134606,0.2529684,0.53251815
0.69996655,0.5717751,-0.562081,-0.7302833,0.24271257,0.51161385
0.24770166,0.15837637,-0.638998,-0.7608068,0.23741533,0.5477205
0.34647867,0.24053583,-0.7097495,-0.79950166,0.24554382,0.5539632
