HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.85605204,-0.23475523,-0.4987875,0.18942001,0.48673525
0.13323782,-0.032302707,-0.2877656,-0.65419,0.21552764,0.57583225
-0.34137148,-0.28488362,-0.3809131,-0.74233216,0.23961931,0.5512121
0.13061199,0.23081556,-0.44619367,-0.8288717,0.26747298,0.5308083
-0.44478792,-0.51619667,-0.49507013,-0.67134714,0.28938097,0.4522452
-0.80164313,-0.82150686,-0.42183682,-0.5929334,0.29915023,0.4607136
-0.57429695,-0.67015535,-0.29175064,-0.5767727,0.29032075,0.55866206
-0.85448027,-0.95819294,-0.17703514,-0.5799221,0.2745757,0.5874475
-0.0850625,0.102336526,-0.0881572,-0.7277055,0.2562741,0.66371095
0.65087456,0.7864166,-0.11965756,-0.7760213,0.23727112,0.6626029
0.98557377,1.0078931,-0.22501656,-0.7369823,0.2266282,0.5988836
-0.17098251,-0.18538082,-0.33054298,-0.53299296,0.23199493,0.5287132
-0.3411283,-0.4095961,-0.3827166,-0.42764887,0.25460416,0.5360042
0.489585,0.38349113,-0.4739222,-0.5213244,0.2767968,0.6636418
0.29207286,0.074497715,-0.6249241,-0.5779712,0.30145782,0.648641
-0.25940976,-0.16763866,-0.7106004,-0.63103586,0.3300291,0.5829209
0.4493274,0.5026101,-0.78499746,-0.67954797,0.35552245,0.52826405
-0.49326077,-0.61841524,-0.86759067,-0.5465166,0.38294417,0.4258031
0.23771665,-0.12866807,-0.86113966,-0.5162019,0.40033892,0.47682557
-0.15122893,-0.3846448,-0.8615209,-0.5346837,0.40079114,0.5254723
1.0507836,0.7171997,-0.9017558,-0.733014,0.40265194,0.6168947
-0.114838876,-0.17478392,-1.000139,-0.7861002,0.410162,0.5070305
-0.20187595,-0.14815822,-1.0108473,-0.8338756,0.42645127,0.4500613
-0.6932744,-0.5733686,-0.96059304,-0.72941095,0.4329849,0.40014532
-0.44329637,-0.5537175,-0.88589627,-0.66234034,0.4342727,0.37492624
1.7133121,1.2086287,-0.9184863,-0.7616641,0.42766505,0.5328561
0.58192676,0.24907203,-1.0397264,-0.75264895,0.41520795,0.54961705
0.5539688,0.42207667,-1.0750303,-0.8360701,0.41144073,0.57457745
0.19544189,0.21136254,-1.0796869,-0.8513463,0.40436748,0.50894225
-0.35557783,-0.06743184,-1.0153993,-0.72087556,0.39437407,0.42357257
-0.1530917,-0.15335733,-0.93900067,-0.5997965,0.38319558,0.38715693
-0.9802195,-1.0173188,-0.8415864,-0.53298944,0.37307605,0.4617962
-0.028999198,-0.030514091,-0.68686914,-0.5515045,0.35367465,0.5530691
0.43615562,0.45824873,-0.6074541,-0.7062357,0.31805462,0.6268605
0.9081192,1.2373866,-0.56474584,-0.77841216,0.27959734,0.604138
-0.25280005,0.04826629,-0.5632599,-0.70861554,0.2529684,0.49866173
0.69996655,0.57129323,-0.562081,-0.6530185,0.24271257,0.49821034
0.24770166,0.016452149,-0.638998,-0.56513715,0.23741533,0.5087378
0.34647867,-0.002927065,-0.7097495,-0.629136,0.24554382,0.5871669
