HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.2358844,-0.9184863,-0.84996367,0.42766505,0.58209884
0.58192676,0.29199323,-1.0397264,-0.8297032,0.41520795,0.58781075
0.5539688,0.38344514,-1.0750303,-0.90423495,0.41144073,0.61212146
0.19544189,0.13380426,-1.0796869,-0.91267365,0.40436748,0.5206393
-0.35557783,-0.09895334,-1.0153993,-0.7789254,0.39437407,0.44527742
-0.1530917,-0.18230107,-0.93900067,-0.6614435,0.38319558,0.40977237
-0.9802195,-1.0122961,-0.8415864,-0.5877118,0.37307605,0.4945059
-0.028999198,-0.0061557293,-0.68686914,-0.61184347,0.35367465,0.56411743
0.43615562,0.45141596,-0.6074541,-0.7773496,0.31805462,0.64215577
0.9081192,1.1819012,-0.56474584,-0.8612222,0.27959734,0.6426923
-0.25280005,0.040074944,-0.5632599,-0.7743389,0.2529684,0.5070963
0.69996655,0.5647222,-0.562081,-0.72570074,0.24271257,0.51673496
0.24770166,0.08281198,-0.638998,-0.6225295,0.23741533,0.5221728
0.34647867,0.06078154,-0.7097495,-0.68329245,0.24554382,0.60294485
