HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.0507836,0.8108193,-0.9017558,-0.77718496,0.40265194,0.53725123
-0.114838876,-0.22446994,-1.000139,-0.8067781,0.410162,0.54997337
-0.20187595,-0.28573725,-1.0108473,-0.7629894,0.42645127,0.5228142
-0.6932744,-0.6731779,-0.96059304,-0.7370279,0.4329849,0.50664973
-0.44329637,-0.47228062,-0.88589627,-0.68684936,0.4342727,0.48102158
1.7133121,1.4184356,-0.9184863,-0.6248015,0.42766505,0.4739061
0.58192676,0.26295686,-1.0397264,-0.7111826,0.41520795,0.4869442
0.5539688,0.25798643,-1.0750303,-0.65612936,0.41144073,0.4416874
0.19544189,-0.06846811,-1.0796869,-0.6210387,0.40436748,0.43586957
-0.35557783,-0.48992795,-1.0153993,-0.6143049,0.39437407,0.4294396
-0.1530917,-0.33228254,-0.93900067,-0.5566789,0.38319558,0.421717
-0.9802195,-1.106995,-0.8415864,-0.6081686,0.37307605,0.45133585
-0.028999198,-0.11498992,-0.68686914,-0.62720525,0.35367465,0.4670064
0.43615562,0.2659549,-0.6074541,-0.6696482,0.31805462,0.4947952
0.9081192,0.7531306,-0.56474584,-0.70426834,0.27959734,0.51227427
-0.25280005,-0.39397463,-0.5632599,-0.74718523,0.2529684,0.5499195
0.69996655,0.5322407,-0.562081,-0.7298658,0.24271257,0.5258357
0.24770166,0.111757144,-0.638998,-0.7721386,0.23741533,0.5685724
0.34647867,0.20612828,-0.7097495,-0.8072164,0.24554382,0.5813295
