HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.2666739,-0.2877656,-0.89455384,0.21552764,0.6229488
-0.34137148,-0.2966814,-0.3809131,-0.9340122,0.23961931,0.63259643
0.13061199,0.18669629,-0.44619367,-0.8669373,0.26747298,0.6033233
-0.44478792,-0.5844713,-0.49507013,-0.84849775,0.28938097,0.5665153
-0.80164313,-0.79097617,-0.42183682,-0.79419816,0.29915023,0.5656926
-0.57429695,-0.57865334,-0.29175064,-0.7213286,0.29032075,0.5205682
-0.85448027,-0.8977784,-0.17703514,-0.75710773,0.2745757,0.50736827
-0.0850625,-0.021695226,-0.0881572,-0.715067,0.2562741,0.5140745
0.65087456,0.5199168,-0.11965756,-0.6671143,0.23727112,0.49721366
0.98557377,0.78289235,-0.22501656,-0.5973562,0.2266282,0.49144596
-0.17098251,-0.36035016,-0.33054298,-0.6179388,0.23199493,0.4894036
-0.3411283,-0.43458086,-0.3827166,-0.62903595,0.25460416,0.50360465
0.489585,0.38076857,-0.4739222,-0.65623647,0.2767968,0.52902013
0.29207286,0.056075767,-0.6249241,-0.6948313,0.30145782,0.5283527
-0.25940976,-0.34523758,-0.7106004,-0.726525,0.3300291,0.54497653
0.4493274,0.34858456,-0.78499746,-0.7094054,0.35552245,0.550733
-0.49326077,-0.63375235,-0.86759067,-0.7234658,0.38294417,0.55054325
0.23771665,0.14758018,-0.86113966,-0.72606003,0.40033892,0.53096145
-0.15122893,-0.11142336,-0.8615209,-0.76743305,0.40079114,0.5591866
1.0507836,0.8469857,-0.9017558,-0.7684707,0.40265194,0.5301451
-0.114838876,-0.1936433,-1.000139,-0.80230004,0.410162,0.5471572
-0.20187595,-0.26158878,-1.0108473,-0.76345205,0.42645127,0.5191239
-0.6932744,-0.65202606,-0.96059304,-0.73597884,0.4329849,0.5023925
-0.44329637,-0.46038872,-0.88589627,-0.6871194,0.4342727,0.4735263
1.7133121,1.4594544,-0.9184863,-0.61236167,0.42766505,0.4635163
0.58192676,0.28820893,-1.0397264,-0.7111961,0.41520795,0.47748387
0.5539688,0.26929763,-1.0750303,-0.6524158,0.41144073,0.42666155
0.19544189,-0.07861863,-1.0796869,-0.6316404,0.40436748,0.42514306
-0.35557783,-0.4747444,-1.0153993,-0.60889816,0.39437407,0.42094845
-0.1530917,-0.34295148,-0.93900067,-0.5630651,0.38319558,0.41269386
-0.9802195,-1.1062016,-0.8415864,-0.6019286,0.37307605,0.4401412
-0.028999198,-0.10895266,-0.68686914,-0.6251795,0.35367465,0.45725977
0.43615562,0.27175194,-0.6074541,-0.6771332,0.31805462,0.48642844
0.9081192,0.8224112,-0.56474584,-0.6980479,0.27959734,0.5151683
-0.25280005,-0.3636409,-0.5632599,-0.74648887,0.2529684,0.54490536
0.69996655,0.5525882,-0.562081,-0.7268629,0.24271257,0.51896065
0.24770166,0.13812324,-0.638998,-0.76269495,0.23741533,0.56073874
0.34647867,0.22462058,-0.7097495,-0.79875374,0.24554382,0.56905293
