HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.4493274,0.4514245,-0.78499746,-0.9466327,0.35552245,0.59174037
-0.49326077,-0.51989746,-0.86759067,-0.8303103,0.38294417,0.48765582
0.23771665,0.014803559,-0.86113966,-0.74720263,0.40033892,0.49510193
-0.15122893,-0.1496782,-0.8615209,-0.74613816,0.40079114,0.53513175
1.0507836,0.732272,-0.9017558,-0.9579048,0.40265194,0.68572575
-0.114838876,-0.15410328,-1.000139,-1.0381176,0.410162,0.5663644
-0.20187595,-0.15282369,-1.0108473,-1.055851,0.42645127,0.47925007
-0.6932744,-0.4994497,-0.96059304,-0.9980326,0.4329849,0.50605166
-0.44329637,-0.4294522,-0.88589627,-0.8935549,0.4342727,0.41452688
1.7133121,1.1957105,-0.9184863,-1.0246164,0.42766505,0.6483565
0.58192676,0.34343955,-1.0397264,-1.0347781,0.41520795,0.63621366
0.5539688,0.39357805,-1.0750303,-1.0405874,0.41144073,0.6401105
0.19544189,0.07413083,-1.0796869,-1.0708003,0.40436748,0.5172004
-0.35557783,-0.10703522,-1.0153993,-0.9804678,0.39437407,0.48233652
-0.1530917,-0.15060756,-0.93900067,-0.8271449,0.38319558,0.45284855
-0.9802195,-0.8233516,-0.8415864,-0.7785052,0.37307605,0.54819524
-0.028999198,0.07043049,-0.68686914,-0.7133521,0.35367465,0.58493906
0.43615562,0.44447422,-0.6074541,-0.87721074,0.31805462,0.6429849
0.9081192,1.0208459,-0.56474584,-1.0219634,0.27959734,0.689762
-0.25280005,0.037699908,-0.5632599,-0.9339426,0.2529684,0.52559644
0.69996655,0.5690242,-0.562081,-0.91921955,0.24271257,0.5426528
0.24770166,0.196435,-0.638998,-0.7644267,0.23741533,0.5267191
0.34647867,0.17983985,-0.7097495,-0.7952285,0.24554382,0.5638015
