HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.28586406,-0.1008469,-0.496478,0.0814246,0.60439724
-0.030670047,0.14095119,-0.14628677,-0.6206951,0.10105684,0.5809766
0.22252098,0.3938424,-0.21081817,-0.664497,0.11650948,0.53007025
-0.7545528,-0.6925815,-0.2595148,-0.5757947,0.13349928,0.4305271
-1.0649362,-1.0496875,-0.23703055,-0.51389235,0.15987597,0.4361422
-0.75354594,-0.84627134,-0.23475523,-0.51592374,0.18942001,0.49553162
0.13323782,-0.01981382,-0.2877656,-0.671012,0.21552764,0.5849955
-0.34137148,-0.26964653,-0.3809131,-0.7595792,0.23961931,0.5591446
0.13061199,0.24936728,-0.44619367,-0.8454955,0.26747298,0.53877443
-0.44478792,-0.49936742,-0.49507013,-0.68457156,0.28938097,0.45926344
-0.80164313,-0.80905706,-0.42183682,-0.6056742,0.29915023,0.47131485
-0.57429695,-0.65563095,-0.29175064,-0.5930076,0.29032075,0.5655681
-0.85448027,-0.9420536,-0.17703514,-0.5969787,0.2745757,0.5968735
-0.0850625,0.121341184,-0.0881572,-0.7433095,0.2562741,0.67154545
0.65087456,0.80635583,-0.11965756,-0.78995645,0.23727112,0.66789144
0.98557377,1.026483,-0.22501656,-0.7518125,0.2266282,0.6046369
-0.17098251,-0.16639335,-0.33054298,-0.54854685,0.23199493,0.53668815
-0.3411283,-0.39494735,-0.3827166,-0.4439697,0.25460416,0.5453923
0.489585,0.39636463,-0.4739222,-0.5364303,0.2767968,0.6689947
0.29207286,0.092378914,-0.6249241,-0.5939993,0.30145782,0.6562875
-0.25940976,-0.14659496,-0.7106004,-0.6476895,0.3300291,0.5910816
0.4493274,0.5228652,-0.78499746,-0.69466394,0.35552245,0.53437155
-0.49326077,-0.6015336,-0.86759067,-0.5645516,0.38294417,0.43482172
0.23771665,-0.113489464,-0.86113966,-0.53249913,0.40033892,0.4844873
-0.15122893,-0.37304533,-0.8615209,-0.5511097,0.40079114,0.5335709
1.0507836,0.72983634,-0.9017558,-0.7486109,0.40265194,0.6230009
-0.114838876,-0.15730517,-1.000139,-0.8026301,0.410162,0.5136974
-0.20187595,-0.12901582,-1.0108473,-0.85047793,0.42645127,0.45703584
-0.6932744,-0.55686325,-0.96059304,-0.7435658,0.4329849,0.40620053
-0.44329637,-0.53691673,-0.88589627,-0.679695,0.4342727,0.38331085
1.7133121,1.2214822,-0.9184863,-0.7777069,0.42766505,0.53836805
0.58192676,0.2640539,-1.0397264,-0.7691127,0.41520795,0.55576164
0.5539688,0.44235855,-1.0750303,-0.85279435,0.41144073,0.5816217
0.19544189,0.23652864,-1.0796869,-0.86711365,0.40436748,0.51575744
-0.35557783,-0.04622878,-1.0153993,-0.7380822,0.39437407,0.4327019
-0.1530917,-0.13348387,-0.93900067,-0.61741596,0.38319558,0.39634126
-0.9802195,-1.0030776,-0.8415864,-0.55078065,0.37307605,0.469549
-0.028999198,-0.015133068,-0.68686914,-0.56855947,0.35367465,0.5619529
0.43615562,0.4756866,-0.6074541,-0.722314,0.31805462,0.6321756
0.9081192,1.2565782,-0.56474584,-0.79456425,0.27959734,0.6078648
-0.25280005,0.06743099,-0.5632599,-0.7260758,0.2529684,0.5053027
0.69996655,0.58903813,-0.562081,-0.6703541,0.24271257,0.50364447
0.24770166,0.029426694,-0.638998,-0.58304024,0.23741533,0.5162313
0.34647867,0.009948194,-0.7097495,-0.6471705,0.24554382,0.5943824
