HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-0.7331934,-0.026196975,-0.78791225,0.05432366,0.46240252
-0.9095608,-0.5410552,0.05041125,-0.69831777,0.06218077,0.42684275
1.2692744,0.9580456,0.07430999,-0.777507,0.06315598,0.7014399
-0.12613118,-0.19916762,-0.051919248,-0.5802822,0.06279033,0.5162695
-0.41225708,-0.20283405,-0.1008469,-0.6822812,0.0814246,0.58969194
-0.030670047,0.13705593,-0.14628677,-0.87227756,0.10105684,0.5822864
0.22252098,0.3685925,-0.21081817,-0.8814912,0.11650948,0.5237086
-0.7545528,-0.6073693,-0.2595148,-0.8296754,0.13349928,0.5114587
-1.0649362,-0.8503956,-0.23703055,-0.7520647,0.15987597,0.4595971
-0.75354594,-0.6470407,-0.23475523,-0.7195474,0.18942001,0.47374022
0.13323782,0.12292932,-0.2877656,-0.83872116,0.21552764,0.5533027
-0.34137148,-0.232159,-0.3809131,-0.96251595,0.23961931,0.53779405
0.13061199,0.23931716,-0.44619367,-1.0556774,0.26747298,0.5109352
-0.44478792,-0.4995342,-0.49507013,-0.92630154,0.28938097,0.46460176
-0.80164313,-0.68579555,-0.42183682,-0.86474246,0.29915023,0.4791621
-0.57429695,-0.5027879,-0.29175064,-0.8459063,0.29032075,0.6315938
-0.85448027,-0.8473484,-0.17703514,-0.79313296,0.2745757,0.5764084
-0.0850625,0.13633175,-0.0881572,-0.95422685,0.2562741,0.6428592
0.65087456,0.6568517,-0.11965756,-1.1221778,0.23727112,0.75355536
0.98557377,0.88807535,-0.22501656,-1.0652318,0.2266282,0.6493267
-0.17098251,-0.13952176,-0.33054298,-0.8052583,0.23199493,0.5295959
-0.3411283,-0.29290956,-0.3827166,-0.6678898,0.25460416,0.5404451
0.489585,0.49273312,-0.4739222,-0.8198279,0.2767968,0.73473233
0.29207286,0.100865245,-0.6249241,-0.7888224,0.30145782,0.6528896
-0.25940976,-0.232204,-0.7106004,-0.86368763,0.3300291,0.5920596
0.4493274,0.4626842,-0.78499746,-0.92441857,0.35552245,0.55733865
-0.49326077,-0.5536925,-0.86759067,-0.7944298,0.38294417,0.4569462
0.23771665,-0.005771011,-0.86113966,-0.7298969,0.40033892,0.46850646
-0.15122893,-0.19161965,-0.8615209,-0.7344105,0.40079114,0.5121635
1.0507836,0.71337193,-0.9017558,-0.92628515,0.40265194,0.6668916
-0.114838876,-0.1671259,-1.000139,-1.0199813,0.410162,0.54132205
-0.20187595,-0.16266067,-1.0108473,-1.0507206,0.42645127,0.46023172
-0.6932744,-0.5212749,-0.96059304,-0.96914095,0.4329849,0.46279877
-0.44329637,-0.4638031,-0.88589627,-0.8833561,0.4342727,0.38804072
1.7133121,1.2078655,-0.9184863,-0.99136335,0.42766505,0.6167056
0.58192676,0.33295488,-1.0397264,-0.98972833,0.41520795,0.6090421
0.5539688,0.38562047,-1.0750303,-1.047163,0.41144073,0.6109449
0.19544189,0.08876242,-1.0796869,-1.0667136,0.40436748,0.50316733
-0.35557783,-0.11565311,-1.0153993,-0.9693584,0.39437407,0.4567963
-0.1530917,-0.1635452,-0.93900067,-0.8267616,0.38319558,0.41388422
-0.9802195,-0.87208086,-0.8415864,-0.74125504,0.37307605,0.5146753
-0.028999198,0.037665173,-0.68686914,-0.7110553,0.35367465,0.5773468
0.43615562,0.4298945,-0.6074541,-0.866528,0.31805462,0.6392931
0.9081192,1.036243,-0.56474584,-0.98532706,0.27959734,0.6777462
-0.25280005,0.035457358,-0.5632599,-0.92347443,0.2529684,0.5103416
0.69996655,0.56955683,-0.562081,-0.8731945,0.24271257,0.5249761
0.24770166,0.16891095,-0.638998,-0.740525,0.23741533,0.5241643
0.34647867,0.15271154,-0.7097495,-0.7698828,0.24554382,0.56952935
