HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.14323866,-0.7106004,-0.6350016,0.3300291,0.58621037
0.4493274,0.5217117,-0.78499746,-0.67951524,0.35552245,0.53010523
-0.49326077,-0.6007269,-0.86759067,-0.5476588,0.38294417,0.43218014
0.23771665,-0.1281996,-0.86113966,-0.51645297,0.40033892,0.4816771
-0.15122893,-0.39438844,-0.8615209,-0.5350806,0.40079114,0.531031
1.0507836,0.71150845,-0.9017558,-0.7324434,0.40265194,0.61586225
-0.114838876,-0.16221607,-1.000139,-0.7910585,0.410162,0.50941503
-0.20187595,-0.12959495,-1.0108473,-0.8386184,0.42645127,0.45273826
-0.6932744,-0.5558438,-0.96059304,-0.7339412,0.4329849,0.40192392
-0.44329637,-0.5460868,-0.88589627,-0.665448,0.4342727,0.37833413
1.7133121,1.2088425,-0.9184863,-0.75994825,0.42766505,0.53391874
0.58192676,0.2501513,-1.0397264,-0.7549122,0.41520795,0.55093765
0.5539688,0.4417964,-1.0750303,-0.8403031,0.41144073,0.5746561
0.19544189,0.24729344,-1.0796869,-0.85492736,0.40436748,0.5105761
-0.35557783,-0.04234937,-1.0153993,-0.7247183,0.39437407,0.42703852
-0.1530917,-0.13413519,-0.93900067,-0.6038511,0.38319558,0.39135364
-0.9802195,-1.0056386,-0.8415864,-0.5378171,0.37307605,0.4647549
-0.028999198,-0.02446729,-0.68686914,-0.5545433,0.35367465,0.55668545
0.43615562,0.47347635,-0.6074541,-0.7084666,0.31805462,0.6249578
0.9081192,1.260324,-0.56474584,-0.78117746,0.27959734,0.5985211
-0.25280005,0.065573126,-0.5632599,-0.7140347,0.2529684,0.50060904
0.69996655,0.5842577,-0.562081,-0.6572897,0.24271257,0.4967493
0.24770166,0.01206623,-0.638998,-0.5700836,0.23741533,0.51109457
0.34647867,-0.0068130046,-0.7097495,-0.6348471,0.24554382,0.5885732
