HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-0.91842633,-0.23703055,-0.76405174,0.15987597,0.5574729
-0.75354594,-0.61808896,-0.23475523,-0.7546641,0.18942001,0.5437913
0.13323782,0.3325591,-0.2877656,-0.7015275,0.21552764,0.5081322
-0.34137148,-0.21703118,-0.3809131,-0.71257913,0.23961931,0.5260706
0.13061199,0.25876755,-0.44619367,-0.6493737,0.26747298,0.5108318
-0.44478792,-0.60476863,-0.49507013,-0.6707128,0.28938097,0.5063732
-0.80164313,-0.74727297,-0.42183682,-0.6587631,0.29915023,0.5174866
-0.57429695,-0.54442513,-0.29175064,-0.5764353,0.29032075,0.4636414
-0.85448027,-0.9064107,-0.17703514,-0.6427647,0.2745757,0.46828443
-0.0850625,0.055950418,-0.0881572,-0.5824714,0.2562741,0.4762324
0.65087456,0.57065165,-0.11965756,-0.5570773,0.23727112,0.47319758
0.98557377,0.8545887,-0.22501656,-0.5648057,0.2266282,0.51212996
-0.17098251,-0.31872103,-0.33054298,-0.5593112,0.23199493,0.49413788
-0.3411283,-0.3828933,-0.3827166,-0.5840764,0.25460416,0.5027774
0.489585,0.49242353,-0.4739222,-0.58681035,0.2767968,0.49427283
0.29207286,0.06966813,-0.6249241,-0.6164157,0.30145782,0.4997517
-0.25940976,-0.3708045,-0.7106004,-0.64609724,0.3300291,0.51915205
0.4493274,0.37830162,-0.78499746,-0.6249872,0.35552245,0.5202172
-0.49326077,-0.656115,-0.86759067,-0.66276157,0.38294417,0.5239513
0.23771665,0.13676892,-0.86113966,-0.64086413,0.40033892,0.49461067
-0.15122893,-0.044180065,-0.8615209,-0.691868,0.40079114,0.5047248
1.0507836,0.897811,-0.9017558,-0.71314424,0.40265194,0.49515265
-0.114838876,-0.15441082,-1.000139,-0.6963788,0.410162,0.47471404
-0.20187595,-0.23209742,-1.0108473,-0.6659505,0.42645127,0.47379953
-0.6932744,-0.6064592,-0.96059304,-0.64765054,0.4329849,0.4472748
-0.44329637,-0.45545632,-0.88589627,-0.6333677,0.4342727,0.4302088
1.7133121,1.4530067,-0.9184863,-0.6132401,0.42766505,0.42133492
0.58192676,0.35678875,-1.0397264,-0.6275291,0.41520795,0.39762878
0.5539688,0.27718908,-1.0750303,-0.577185,0.41144073,0.3845842
0.19544189,-0.13468419,-1.0796869,-0.589092,0.40436748,0.37813914
-0.35557783,-0.42419416,-1.0153993,-0.5629799,0.39437407,0.41126442
-0.1530917,-0.37789565,-0.93900067,-0.5562263,0.38319558,0.39385718
-0.9802195,-1.0859184,-0.8415864,-0.55795544,0.37307605,0.37645626
-0.028999198,-0.081887946,-0.68686914,-0.60030353,0.35367465,0.41766685
0.43615562,0.26978934,-0.6074541,-0.6333344,0.31805462,0.41786468
0.9081192,0.9365564,-0.56474584,-0.69480497,0.27959734,0.50630915
-0.25280005,-0.26699668,-0.5632599,-0.66573864,0.2529684,0.49485755
0.69996655,0.57594115,-0.562081,-0.69520736,0.24271257,0.4890477
0.24770166,0.17628174,-0.638998,-0.6802263,0.23741533,0.49006987
0.34647867,0.23422132,-0.7097495,-0.7050297,0.24554382,0.48251808
