HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.65087456,0.5231772,-0.11965756,-0.66025585,0.23727112,0.49516279
0.98557377,0.80229366,-0.22501656,-0.5901338,0.2266282,0.49066222
-0.17098251,-0.3505879,-0.33054298,-0.61197114,0.23199493,0.48410898
-0.3411283,-0.4215263,-0.3827166,-0.62304795,0.25460416,0.49749547
0.489585,0.40159488,-0.4739222,-0.64986515,0.2767968,0.52527064
0.29207286,0.06384887,-0.6249241,-0.6835978,0.30145782,0.5198295
-0.25940976,-0.34083605,-0.7106004,-0.7167671,0.3300291,0.53514117
0.4493274,0.36159182,-0.78499746,-0.6988952,0.35552245,0.5405071
-0.49326077,-0.62542546,-0.86759067,-0.71379733,0.38294417,0.5393361
0.23771665,0.14902712,-0.86113966,-0.7181181,0.40033892,0.52005166
-0.15122893,-0.09058954,-0.8615209,-0.7599078,0.40079114,0.5455965
1.0507836,0.8708077,-0.9017558,-0.76583683,0.40265194,0.5248094
-0.114838876,-0.17768726,-1.000139,-0.79911506,0.410162,0.53545636
-0.20187595,-0.24727769,-1.0108473,-0.76012135,0.42645127,0.5070866
-0.6932744,-0.6349109,-0.96059304,-0.73022443,0.4329849,0.4904769
-0.44329637,-0.45169026,-0.88589627,-0.68348527,0.4342727,0.45968324
1.7133121,1.4682691,-0.9184863,-0.6099644,0.42766505,0.4499216
0.58192676,0.30777842,-1.0397264,-0.70142645,0.41520795,0.45910335
0.5539688,0.27541804,-1.0750303,-0.64457947,0.41144073,0.41119736
0.19544189,-0.08495394,-1.0796869,-0.6325963,0.40436748,0.41126823
-0.35557783,-0.45675224,-1.0153993,-0.59791183,0.39437407,0.40723044
-0.1530917,-0.34597123,-0.93900067,-0.56179196,0.38319558,0.39852756
-0.9802195,-1.0952744,-0.8415864,-0.5922231,0.37307605,0.42335874
-0.028999198,-0.10170695,-0.68686914,-0.61870205,0.35367465,0.4416396
0.43615562,0.27528143,-0.6074541,-0.67670834,0.31805462,0.47236145
0.9081192,0.8526891,-0.56474584,-0.69758624,0.27959734,0.50954974
-0.25280005,-0.33808726,-0.5632599,-0.7404633,0.2529684,0.5303951
0.69996655,0.566435,-0.562081,-0.72781324,0.24271257,0.5121225
0.24770166,0.15409331,-0.638998,-0.75372684,0.23741533,0.5452797
0.34647867,0.23256506,-0.7097495,-0.7924941,0.24554382,0.5509233
