HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.57429695,-0.56765115,-0.29175064,-0.7270671,0.29032075,0.5174642
-0.85448027,-0.88748235,-0.17703514,-0.7635668,0.2745757,0.5055702
-0.0850625,-0.01662305,-0.0881572,-0.72070616,0.2562741,0.5113905
0.65087456,0.5276046,-0.11965756,-0.6694122,0.23727112,0.49380368
0.98557377,0.7903745,-0.22501656,-0.5998008,0.2266282,0.489089
-0.17098251,-0.35134372,-0.33054298,-0.6197153,0.23199493,0.48705977
-0.3411283,-0.42713806,-0.3827166,-0.63118005,0.25460416,0.5014073
0.489585,0.38469756,-0.4739222,-0.65670234,0.2767968,0.526438
0.29207286,0.061629653,-0.6249241,-0.70222217,0.30145782,0.52649313
-0.25940976,-0.3387131,-0.7106004,-0.73440164,0.3300291,0.54322344
0.4493274,0.35184854,-0.78499746,-0.7139782,0.35552245,0.54962593
-0.49326077,-0.62882847,-0.86759067,-0.73171526,0.38294417,0.54953164
0.23771665,0.15444088,-0.86113966,-0.7321918,0.40033892,0.53031886
-0.15122893,-0.110671505,-0.8615209,-0.7747931,0.40079114,0.5591324
1.0507836,0.8418181,-0.9017558,-0.77495164,0.40265194,0.528846
-0.114838876,-0.19066957,-1.000139,-0.8070753,0.410162,0.5458934
-0.20187595,-0.25775537,-1.0108473,-0.76707184,0.42645127,0.5174353
-0.6932744,-0.6467899,-0.96059304,-0.7388365,0.4329849,0.5020261
-0.44329637,-0.45256186,-0.88589627,-0.6891028,0.4342727,0.47308403
1.7133121,1.462579,-0.9184863,-0.61422515,0.42766505,0.46488196
0.58192676,0.29344565,-1.0397264,-0.712005,0.41520795,0.4788856
0.5539688,0.27579883,-1.0750303,-0.6546555,0.41144073,0.42774826
0.19544189,-0.06474433,-1.0796869,-0.6290973,0.40436748,0.42496938
-0.35557783,-0.46881348,-1.0153993,-0.6093565,0.39437407,0.41998678
-0.1530917,-0.32991493,-0.93900067,-0.5605292,0.38319558,0.4121198
-0.9802195,-1.095444,-0.8415864,-0.6030546,0.37307605,0.44189894
-0.028999198,-0.10116341,-0.68686914,-0.6261028,0.35367465,0.45629573
0.43615562,0.28020087,-0.6074541,-0.6766203,0.31805462,0.48573154
0.9081192,0.8175447,-0.56474584,-0.7001215,0.27959734,0.51325893
-0.25280005,-0.3617721,-0.5632599,-0.7491697,0.2529684,0.54419637
0.69996655,0.5549142,-0.562081,-0.7306314,0.24271257,0.5179038
0.24770166,0.13898,-0.638998,-0.7705731,0.23741533,0.5597892
0.34647867,0.22734058,-0.7097495,-0.80746156,0.24554382,0.56888235
