HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-0.9560851,-0.23703055,-0.9260622,0.15987597,0.6525182
-0.75354594,-0.647558,-0.23475523,-0.9239832,0.18942001,0.65830284
0.13323782,0.24898729,-0.2877656,-0.8969655,0.21552764,0.632803
-0.34137148,-0.2958718,-0.3809131,-0.9419519,0.23961931,0.6443634
0.13061199,0.1660327,-0.44619367,-0.88724566,0.26747298,0.61171895
-0.44478792,-0.5650866,-0.49507013,-0.8712996,0.28938097,0.5759271
-0.80164313,-0.80113167,-0.42183682,-0.8233056,0.29915023,0.5670448
-0.57429695,-0.5659881,-0.29175064,-0.7430116,0.29032075,0.512322
-0.85448027,-0.8805033,-0.17703514,-0.7735753,0.2745757,0.5159357
-0.0850625,-0.030505672,-0.0881572,-0.7293662,0.2562741,0.51467365
0.65087456,0.51775235,-0.11965756,-0.67176676,0.23727112,0.48712403
0.98557377,0.78108656,-0.22501656,-0.61445105,0.2266282,0.48831338
-0.17098251,-0.35568956,-0.33054298,-0.62378955,0.23199493,0.48837554
-0.3411283,-0.43481493,-0.3827166,-0.6356144,0.25460416,0.50460875
0.489585,0.36539906,-0.4739222,-0.65501976,0.2767968,0.52242035
0.29207286,0.05234626,-0.6249241,-0.7171217,0.30145782,0.53438383
-0.25940976,-0.34394997,-0.7106004,-0.74652517,0.3300291,0.5534471
0.4493274,0.33262527,-0.78499746,-0.7193687,0.35552245,0.5581552
-0.49326077,-0.6402243,-0.86759067,-0.7419692,0.38294417,0.5617891
0.23771665,0.14771962,-0.86113966,-0.73576224,0.40033892,0.5430181
-0.15122893,-0.14117225,-0.8615209,-0.78023803,0.40079114,0.5737456
1.0507836,0.81443065,-0.9017558,-0.78095794,0.40265194,0.54474175
-0.114838876,-0.22384591,-1.000139,-0.8114381,0.410162,0.55625105
-0.20187595,-0.2843933,-1.0108473,-0.7663325,0.42645127,0.5308276
-0.6932744,-0.6699026,-0.96059304,-0.7385937,0.4329849,0.51328415
-0.44329637,-0.4678455,-0.88589627,-0.687757,0.4342727,0.48785543
1.7133121,1.4310019,-0.9184863,-0.6244968,0.42766505,0.47941774
0.58192676,0.27027053,-1.0397264,-0.7094729,0.41520795,0.49099475
0.5539688,0.26589003,-1.0750303,-0.65453553,0.41144073,0.44599837
0.19544189,-0.057516247,-1.0796869,-0.61823595,0.40436748,0.44190878
-0.35557783,-0.48536643,-1.0153993,-0.61575603,0.39437407,0.43576473
-0.1530917,-0.32247752,-0.93900067,-0.555601,0.38319558,0.4279973
-0.9802195,-1.0991187,-0.8415864,-0.6103518,0.37307605,0.45924836
-0.028999198,-0.1067815,-0.68686914,-0.62723386,0.35367465,0.4729663
0.43615562,0.27620336,-0.6074541,-0.6674746,0.31805462,0.50052863
0.9081192,0.7543435,-0.56474584,-0.705325,0.27959734,0.51714295
-0.25280005,-0.38961488,-0.5632599,-0.746963,0.2529684,0.5573022
0.69996655,0.53831494,-0.562081,-0.73440933,0.24271257,0.533914
0.24770166,0.11504406,-0.638998,-0.77664423,0.23741533,0.57681435
0.34647867,0.21108511,-0.7097495,-0.81141675,0.24554382,0.59059554
