HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.25150326,-0.3809131,-0.7419968,0.23961931,0.55422
0.13061199,0.27944386,-0.44619367,-0.8275297,0.26747298,0.53152204
-0.44478792,-0.4622801,-0.49507013,-0.6720171,0.28938097,0.45590693
-0.80164313,-0.78959304,-0.42183682,-0.5832163,0.29915023,0.4654752
-0.57429695,-0.6484706,-0.29175064,-0.56192166,0.29032075,0.5538618
-0.85448027,-0.9173201,-0.17703514,-0.5737449,0.2745757,0.59265673
-0.0850625,0.14909738,-0.0881572,-0.72049385,0.2562741,0.66615343
0.65087456,0.87045467,-0.11965756,-0.75848496,0.23727112,0.65061724
0.98557377,1.0754559,-0.22501656,-0.724449,0.2266282,0.5892104
-0.17098251,-0.14199004,-0.33054298,-0.5217006,0.23199493,0.52752817
-0.3411283,-0.3956986,-0.3827166,-0.4167938,0.25460416,0.5368653
0.489585,0.39522254,-0.4739222,-0.49266744,0.2767968,0.6575053
0.29207286,0.11618392,-0.6249241,-0.56940717,0.30145782,0.64339614
-0.25940976,-0.09774181,-0.7106004,-0.6285454,0.3300291,0.5805419
0.4493274,0.5634332,-0.78499746,-0.6662731,0.35552245,0.5240923
-0.49326077,-0.56870294,-0.86759067,-0.53677475,0.38294417,0.43064648
0.23771665,-0.11635947,-0.86113966,-0.50208217,0.40033892,0.47819662
-0.15122893,-0.39858842,-0.8615209,-0.5204217,0.40079114,0.52849984
1.0507836,0.7271398,-0.9017558,-0.7201028,0.40265194,0.6088777
-0.114838876,-0.13145119,-1.000139,-0.7846649,0.410162,0.50379294
-0.20187595,-0.08926386,-1.0108473,-0.83455664,0.42645127,0.44721162
-0.6932744,-0.5219015,-0.96059304,-0.73131686,0.4329849,0.3969233
-0.44329637,-0.52617496,-0.88589627,-0.6586516,0.4342727,0.37297475
1.7133121,1.2271831,-0.9184863,-0.74343747,0.42766505,0.52948886
0.58192676,0.2710984,-1.0397264,-0.74771875,0.41520795,0.5456008
0.5539688,0.48477498,-1.0750303,-0.83734953,0.41144073,0.5667313
0.19544189,0.31105027,-1.0796869,-0.84967256,0.40436748,0.5041843
-0.35557783,0.0049580336,-1.0153993,-0.72135764,0.39437407,0.421156
-0.1530917,-0.0953677,-0.93900067,-0.5986563,0.38319558,0.3856724
-0.9802195,-0.98090214,-0.8415864,-0.5319526,0.37307605,0.46115214
-0.028999198,-0.0048351735,-0.68686914,-0.5452828,0.35367465,0.55230683
0.43615562,0.520524,-0.6074541,-0.6951403,0.31805462,0.6130665
0.9081192,1.3165932,-0.56474584,-0.77170706,0.27959734,0.58415294
-0.25280005,0.10264546,-0.5632599,-0.7066639,0.2529684,0.49313408
0.69996655,0.6209254,-0.562081,-0.6441003,0.24271257,0.48285633
0.24770166,0.01851739,-0.638998,-0.5603391,0.23741533,0.5029889
0.34647867,-0.000553444,-0.7097495,-0.6254432,0.24554382,0.5805999
