HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.65087456,0.53199106,-0.11965756,-0.6512554,0.23727112,0.48464847
0.98557377,0.81608754,-0.22501656,-0.5840296,0.2266282,0.48294067
-0.17098251,-0.34804168,-0.33054298,-0.6035376,0.23199493,0.47659945
-0.3411283,-0.4182955,-0.3827166,-0.6148681,0.25460416,0.48975044
0.489585,0.4165194,-0.4739222,-0.64308125,0.2767968,0.51482403
0.29207286,0.067883894,-0.6249241,-0.67410046,0.30145782,0.5100248
-0.25940976,-0.34128445,-0.7106004,-0.70508486,0.3300291,0.52517515
0.4493274,0.3706482,-0.78499746,-0.69023407,0.35552245,0.52943105
-0.49326077,-0.6246878,-0.86759067,-0.70107555,0.38294417,0.5287717
0.23771665,0.15092227,-0.86113966,-0.70884436,0.40033892,0.50826466
-0.15122893,-0.082850024,-0.8615209,-0.75231355,0.40079114,0.53285164
1.0507836,0.8845846,-0.9017558,-0.7629509,0.40265194,0.5141737
-0.114838876,-0.17119402,-1.000139,-0.7901165,0.410162,0.5216905
-0.20187595,-0.2430766,-1.0108473,-0.75124615,0.42645127,0.49425983
-0.6932744,-0.63021886,-0.96059304,-0.7200483,0.4329849,0.47781914
-0.44329637,-0.45206767,-0.88589627,-0.67540973,0.4342727,0.44691962
1.7133121,1.4781566,-0.9184863,-0.6092387,0.42766505,0.43396163
0.58192676,0.32022217,-1.0397264,-0.6928126,0.41520795,0.4414634
0.5539688,0.2792086,-1.0750303,-0.6379214,0.41144073,0.39835608
0.19544189,-0.08912545,-1.0796869,-0.62838787,0.40436748,0.39902622
-0.35557783,-0.45349628,-1.0153993,-0.59053284,0.39437407,0.39725202
-0.1530917,-0.351327,-0.93900067,-0.55795604,0.38319558,0.3877049
-0.9802195,-1.0968492,-0.8415864,-0.58155215,0.37307605,0.40953887
-0.028999198,-0.10051213,-0.68686914,-0.61406034,0.35367465,0.42961258
0.43615562,0.2789454,-0.6074541,-0.6717307,0.31805462,0.45878536
0.9081192,0.8727812,-0.56474584,-0.6961629,0.27959734,0.5015348
-0.25280005,-0.3289321,-0.5632599,-0.7307445,0.2529684,0.5186182
0.69996655,0.5723334,-0.562081,-0.723704,0.24271257,0.49991888
0.24770166,0.16244522,-0.638998,-0.7422065,0.23741533,0.53128254
0.34647867,0.23904747,-0.7097495,-0.78215307,0.24554382,0.5350112
