HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13061199,0.25569737,-0.44619367,-0.60841006,0.26747298,0.49720895
-0.44478792,-0.61510193,-0.49507013,-0.63117534,0.28938097,0.4970169
-0.80164313,-0.752756,-0.42183682,-0.63559663,0.29915023,0.5106152
-0.57429695,-0.53956455,-0.29175064,-0.5340625,0.29032075,0.44992894
-0.85448027,-0.9171177,-0.17703514,-0.6231865,0.2745757,0.46157682
-0.0850625,0.059737816,-0.0881572,-0.5690191,0.2562741,0.47479343
0.65087456,0.556851,-0.11965756,-0.5537121,0.23727112,0.47386646
0.98557377,0.8479835,-0.22501656,-0.57882124,0.2266282,0.5189013
-0.17098251,-0.3178431,-0.33054298,-0.568856,0.23199493,0.5024681
-0.3411283,-0.38126695,-0.3827166,-0.59737563,0.25460416,0.50836474
0.489585,0.48884943,-0.4739222,-0.5940487,0.2767968,0.49403727
0.29207286,0.06667496,-0.6249241,-0.61569566,0.30145782,0.49749672
-0.25940976,-0.37995058,-0.7106004,-0.6385464,0.3300291,0.51609445
0.4493274,0.36282632,-0.78499746,-0.6242616,0.35552245,0.51958567
-0.49326077,-0.668224,-0.86759067,-0.65719986,0.38294417,0.52146244
0.23771665,0.12427884,-0.86113966,-0.6372515,0.40033892,0.4929722
-0.15122893,-0.042350642,-0.8615209,-0.6822988,0.40079114,0.4971807
1.0507836,0.8821894,-0.9017558,-0.70855343,0.40265194,0.4864598
-0.114838876,-0.15926307,-1.000139,-0.6674646,0.410162,0.46477938
-0.20187595,-0.23669443,-1.0108473,-0.65001637,0.42645127,0.47054887
-0.6932744,-0.60826063,-0.96059304,-0.62820727,0.4329849,0.4423827
-0.44329637,-0.46162844,-0.88589627,-0.6331078,0.4342727,0.43251812
1.7133121,1.4346236,-0.9184863,-0.6294121,0.42766505,0.42068136
0.58192676,0.34502313,-1.0397264,-0.63006765,0.41520795,0.39607745
0.5539688,0.26221272,-1.0750303,-0.5927681,0.41144073,0.3916493
0.19544189,-0.14954722,-1.0796869,-0.5871416,0.40436748,0.38471597
-0.35557783,-0.42653987,-1.0153993,-0.5820819,0.39437407,0.42079479
-0.1530917,-0.38683438,-0.93900067,-0.578365,0.38319558,0.4042462
-0.9802195,-1.092942,-0.8415864,-0.56286937,0.37307605,0.37025505
-0.028999198,-0.08296712,-0.68686914,-0.61723495,0.35367465,0.4193679
0.43615562,0.25533348,-0.6074541,-0.6383224,0.31805462,0.418108
0.9081192,0.93117154,-0.56474584,-0.7065557,0.27959734,0.50350904
-0.25280005,-0.26555997,-0.5632599,-0.6556657,0.2529684,0.4910211
0.69996655,0.56330884,-0.562081,-0.6957078,0.24271257,0.48606598
0.24770166,0.171155,-0.638998,-0.67587405,0.23741533,0.48267144
0.34647867,0.2272194,-0.7097495,-0.6893607,0.24554382,0.46904743
