HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.4338217,0.07430999,-0.6590982,0.06315598,0.47749788
-0.12613118,-0.2563449,-0.051919248,-0.88855475,0.06279033,0.5679696
-0.41225708,-0.35583425,-0.1008469,-0.8520139,0.0814246,0.59901685
-0.030670047,-0.02689214,-0.14628677,-0.83260465,0.10105684,0.6098758
0.22252098,0.2543804,-0.21081817,-0.80449677,0.11650948,0.61233026
-0.7545528,-0.7857403,-0.2595148,-0.88256925,0.13349928,0.6271143
-1.0649362,-0.96990305,-0.23703055,-0.9065741,0.15987597,0.64234805
-0.75354594,-0.6622269,-0.23475523,-0.90086836,0.18942001,0.64856076
0.13323782,0.21904355,-0.2877656,-0.8763685,0.21552764,0.62526995
-0.34137148,-0.3161412,-0.3809131,-0.9253196,0.23961931,0.636422
0.13061199,0.13514832,-0.44619367,-0.8788979,0.26747298,0.6058256
-0.44478792,-0.5788649,-0.49507013,-0.8698171,0.28938097,0.5711981
-0.80164313,-0.81972367,-0.42183682,-0.82413226,0.29915023,0.5611493
-0.57429695,-0.58584243,-0.29175064,-0.7558202,0.29032075,0.5046013
-0.85448027,-0.8979396,-0.17703514,-0.78129846,0.2745757,0.51247764
-0.0850625,-0.06089145,-0.0881572,-0.7321082,0.2562741,0.5102089
0.65087456,0.4789607,-0.11965756,-0.67450583,0.23727112,0.48129547
0.98557377,0.74463063,-0.22501656,-0.6169595,0.2266282,0.4843923
-0.17098251,-0.3811317,-0.33054298,-0.62762654,0.23199493,0.4856925
-0.3411283,-0.46095595,-0.3827166,-0.63881916,0.25460416,0.5024473
0.489585,0.32832474,-0.4739222,-0.65934527,0.2767968,0.51449066
0.29207286,0.024040654,-0.6249241,-0.7187453,0.30145782,0.5334549
-0.25940976,-0.36989537,-0.7106004,-0.74814314,0.3300291,0.5524877
0.4493274,0.2998871,-0.78499746,-0.717548,0.35552245,0.5578672
-0.49326077,-0.6636647,-0.86759067,-0.7446997,0.38294417,0.56160897
0.23771665,0.11901614,-0.86113966,-0.73290473,0.40033892,0.5437344
-0.15122893,-0.1764756,-0.8615209,-0.7780598,0.40079114,0.573883
1.0507836,0.77828836,-0.9017558,-0.77494925,0.40265194,0.5466632
-0.114838876,-0.2599151,-1.000139,-0.8101047,0.410162,0.5553079
-0.20187595,-0.31871864,-1.0108473,-0.7641122,0.42645127,0.530546
-0.6932744,-0.698603,-0.96059304,-0.7440124,0.4329849,0.5105581
-0.44329637,-0.49964377,-0.88589627,-0.6906352,0.4342727,0.48669022
1.7133121,1.3852499,-0.9184863,-0.6308841,0.42766505,0.4830498
0.58192676,0.23212665,-1.0397264,-0.7131807,0.41520795,0.49037427
0.5539688,0.2337226,-1.0750303,-0.6543962,0.41144073,0.44744444
0.19544189,-0.08387922,-1.0796869,-0.61813426,0.40436748,0.44290102
-0.35557783,-0.51353556,-1.0153993,-0.62060404,0.39437407,0.4374066
-0.1530917,-0.34549046,-0.93900067,-0.55713207,0.38319558,0.42926288
-0.9802195,-1.1189259,-0.8415864,-0.62130624,0.37307605,0.45980126
-0.028999198,-0.13538821,-0.68686914,-0.6281026,0.35367465,0.4730633
0.43615562,0.24321297,-0.6074541,-0.667606,0.31805462,0.49958926
0.9081192,0.7127542,-0.56474584,-0.70390326,0.27959734,0.51847935
-0.25280005,-0.42203978,-0.5632599,-0.74477863,0.2529684,0.55706304
0.69996655,0.50619715,-0.562081,-0.7313083,0.24271257,0.5362166
0.24770166,0.08205941,-0.638998,-0.77222246,0.23741533,0.57712215
0.34647867,0.17971414,-0.7097495,-0.80470735,0.24554382,0.59161574
