HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.5949889,0.05041125,-0.48316866,0.06218077,0.4339904
1.2692744,1.0790354,0.07430999,-0.5360733,0.06315598,0.63871217
-0.12613118,-0.31442332,-0.051919248,-0.41567442,0.06279033,0.5599134
-0.41225708,-0.27012485,-0.1008469,-0.5028688,0.0814246,0.6036954
-0.030670047,0.14404964,-0.14628677,-0.6271172,0.10105684,0.57886434
0.22252098,0.38563263,-0.21081817,-0.67369926,0.11650948,0.53023565
-0.7545528,-0.69895506,-0.2595148,-0.57794464,0.13349928,0.437332
-1.0649362,-1.0369498,-0.23703055,-0.5212884,0.15987597,0.44510952
-0.75354594,-0.82677525,-0.23475523,-0.52605975,0.18942001,0.4894931
0.13323782,0.0021367073,-0.2877656,-0.6799773,0.21552764,0.57867444
-0.34137148,-0.26907885,-0.3809131,-0.76351774,0.23961931,0.5586213
0.13061199,0.24182272,-0.44619367,-0.850752,0.26747298,0.5389724
-0.44478792,-0.51308703,-0.49507013,-0.6910874,0.28938097,0.46133932
-0.80164313,-0.8054183,-0.42183682,-0.61837393,0.29915023,0.47546175
-0.57429695,-0.64991504,-0.29175064,-0.6041995,0.29032075,0.5706234
-0.85448027,-0.9497339,-0.17703514,-0.6058805,0.2745757,0.59897923
-0.0850625,0.113538906,-0.0881572,-0.7518587,0.2562741,0.6712251
0.65087456,0.78207046,-0.11965756,-0.80827487,0.23727112,0.6772306
0.98557377,1.0149941,-0.22501656,-0.7667905,0.2266282,0.6126903
-0.17098251,-0.17179857,-0.33054298,-0.5602401,0.23199493,0.5396606
-0.3411283,-0.38447285,-0.3827166,-0.45555246,0.25460416,0.5495318
0.489585,0.41622937,-0.4739222,-0.5519841,0.2767968,0.6798285
0.29207286,0.086713165,-0.6249241,-0.6036563,0.30145782,0.6639956
-0.25940976,-0.16933356,-0.7106004,-0.6557446,0.3300291,0.5986271
0.4493274,0.5058799,-0.78499746,-0.70791894,0.35552245,0.5365454
-0.49326077,-0.613389,-0.86759067,-0.57312226,0.38294417,0.44309846
0.23771665,-0.100645766,-0.86113966,-0.5436811,0.40033892,0.48289064
-0.15122893,-0.3454538,-0.8615209,-0.5625263,0.40079114,0.5314208
1.0507836,0.74911433,-0.9017558,-0.76451343,0.40265194,0.629583
-0.114838876,-0.16276397,-1.000139,-0.8061666,0.410162,0.51683843
-0.20187595,-0.14335571,-1.0108473,-0.85570174,0.42645127,0.46168122
-0.6932744,-0.56909233,-0.96059304,-0.74492407,0.4329849,0.41010872
-0.44329637,-0.5414471,-0.88589627,-0.690257,0.4342727,0.38849917
1.7133121,1.2397685,-0.9184863,-0.7878577,0.42766505,0.5430082
0.58192676,0.27788064,-1.0397264,-0.7747631,0.41520795,0.5592315
0.5539688,0.42039582,-1.0750303,-0.8639534,0.41144073,0.59394085
0.19544189,0.19750041,-1.0796869,-0.8735731,0.40436748,0.5195682
-0.35557783,-0.0639583,-1.0153993,-0.7435758,0.39437407,0.43928775
-0.1530917,-0.14797173,-0.93900067,-0.6252025,0.38319558,0.4018382
-0.9802195,-1.006393,-0.8415864,-0.5529084,0.37307605,0.47653952
-0.028999198,-0.010280997,-0.68686914,-0.57874393,0.35367465,0.56545603
0.43615562,0.4694959,-0.6074541,-0.7306888,0.31805462,0.639861
0.9081192,1.2389965,-0.56474584,-0.8035414,0.27959734,0.62248874
-0.25280005,0.056839436,-0.5632599,-0.7314211,0.2529684,0.51066506
0.69996655,0.5834458,-0.562081,-0.67582566,0.24271257,0.51065254
0.24770166,0.049661785,-0.638998,-0.5890705,0.23741533,0.5218165
0.34647867,0.02964896,-0.7097495,-0.6513673,0.24554382,0.5997586
