HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.114838876,-0.16712779,-1.000139,-0.80941814,0.410162,0.50778735
-0.20187595,-0.14819786,-1.0108473,-0.85818964,0.42645127,0.45249143
-0.6932744,-0.57790005,-0.96059304,-0.7499727,0.4329849,0.40005234
-0.44329637,-0.54823637,-0.88589627,-0.69266593,0.4342727,0.37882337
1.7133121,1.237551,-0.9184863,-0.7916241,0.42766505,0.53643394
0.58192676,0.27675316,-1.0397264,-0.778294,0.41520795,0.55145454
0.5539688,0.41903862,-1.0750303,-0.86443514,0.41144073,0.5866444
0.19544189,0.19339505,-1.0796869,-0.87610507,0.40436748,0.51096725
-0.35557783,-0.06934649,-1.0153993,-0.74525535,0.39437407,0.4308894
-0.1530917,-0.15326166,-0.93900067,-0.62680537,0.38319558,0.3934377
-0.9802195,-1.0170317,-0.8415864,-0.557079,0.37307605,0.4659535
-0.028999198,-0.013479486,-0.68686914,-0.58044916,0.35367465,0.5564114
0.43615562,0.46768993,-0.6074541,-0.7335576,0.31805462,0.63113475
0.9081192,1.2366145,-0.56474584,-0.8074967,0.27959734,0.6150391
-0.25280005,0.052460775,-0.5632599,-0.7346651,0.2529684,0.50198257
0.69996655,0.5828955,-0.562081,-0.6779027,0.24271257,0.501953
0.24770166,0.047289357,-0.638998,-0.5912948,0.23741533,0.5132899
0.34647867,0.027262285,-0.7097495,-0.6537668,0.24554382,0.59114516
