HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.114838876,-0.110738486,-1.000139,-0.7708025,0.410162,0.5240647
-0.20187595,-0.033440113,-1.0108473,-0.8358148,0.42645127,0.45064288
-0.6932744,-0.4786583,-0.96059304,-0.7224187,0.4329849,0.39810014
-0.44329637,-0.5476564,-0.88589627,-0.642516,0.4342727,0.37520015
1.7133121,1.1533742,-0.9184863,-0.71116674,0.42766505,0.54849094
0.58192676,0.24576345,-1.0397264,-0.73252267,0.41520795,0.55068374
0.5539688,0.55390203,-1.0750303,-0.8413899,0.41144073,0.5622569
0.19544189,0.4633441,-1.0796869,-0.8526174,0.40436748,0.5061554
-0.35557783,0.09134932,-1.0153993,-0.721666,0.39437407,0.42117828
-0.1530917,-0.038548976,-0.93900067,-0.5825299,0.38319558,0.39190227
-0.9802195,-0.9692651,-0.8415864,-0.49351683,0.37307605,0.4749787
-0.028999198,-0.026695758,-0.68686914,-0.5190839,0.35367465,0.5648799
0.43615562,0.5929837,-0.6074541,-0.66896474,0.31805462,0.6089089
0.9081192,1.4100919,-0.56474584,-0.7538183,0.27959734,0.5680623
-0.25280005,0.16049063,-0.5632599,-0.6908709,0.2529684,0.4893831
0.69996655,0.66275156,-0.562081,-0.6165102,0.24271257,0.46895164
0.24770166,-0.046982408,-0.638998,-0.52762187,0.23741533,0.49962544
0.34647867,-0.06817585,-0.7097495,-0.5958847,0.24554382,0.57821566
