HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-0.77971005,-0.026196975,-0.5917342,0.05432366,0.45840725
-0.9095608,-0.6331099,0.05041125,-0.51557636,0.06218077,0.43160203
1.2692744,1.0487887,0.07430999,-0.59750336,0.06315598,0.6557938
-0.12613118,-0.3090599,-0.051919248,-0.45113745,0.06279033,0.5424917
-0.41225708,-0.28106102,-0.1008469,-0.53327304,0.0814246,0.592675
-0.030670047,0.12759383,-0.14628677,-0.671801,0.10105684,0.57220054
0.22252098,0.35255373,-0.21081817,-0.7121242,0.11650948,0.5201615
-0.7545528,-0.7222942,-0.2595148,-0.61690545,0.13349928,0.45726505
-1.0649362,-1.0554507,-0.23703055,-0.54799366,0.15987597,0.449986
-0.75354594,-0.8201709,-0.23475523,-0.5619059,0.18942001,0.48071405
0.13323782,0.011861116,-0.2877656,-0.70646226,0.21552764,0.5709927
-0.34137148,-0.28984323,-0.3809131,-0.79395854,0.23961931,0.55855656
0.13061199,0.20753613,-0.44619367,-0.8798777,0.26747298,0.5365051
-0.44478792,-0.5658088,-0.49507013,-0.732211,0.28938097,0.45895317
-0.80164313,-0.836848,-0.42183682,-0.6649235,0.29915023,0.47505715
-0.57429695,-0.6528889,-0.29175064,-0.65679,0.29032075,0.5947392
-0.85448027,-0.9820615,-0.17703514,-0.63908756,0.2745757,0.59339154
-0.0850625,0.08393793,-0.0881572,-0.78537923,0.2562741,0.6706042
0.65087456,0.71664476,-0.11965756,-0.8732454,0.23727112,0.7111311
0.98557377,0.96106374,-0.22501656,-0.8205666,0.2266282,0.63200974
-0.17098251,-0.1949932,-0.33054298,-0.5999076,0.23199493,0.5382408
-0.3411283,-0.40683165,-0.3827166,-0.49768656,0.25460416,0.5569103
0.489585,0.424623,-0.4739222,-0.61078507,0.2767968,0.7169975
0.29207286,0.056125194,-0.6249241,-0.636651,0.30145782,0.67991066
-0.25940976,-0.24646693,-0.7106004,-0.69542146,0.3300291,0.61176836
0.4493274,0.45962402,-0.78499746,-0.74969196,0.35552245,0.5414398
-0.49326077,-0.6567733,-0.86759067,-0.6089751,0.38294417,0.4507189
0.23771665,-0.09807703,-0.86113966,-0.58328277,0.40033892,0.4664471
-0.15122893,-0.32777467,-0.8615209,-0.60333186,0.40079114,0.5153152
1.0507836,0.7385906,-0.9017558,-0.8139785,0.40265194,0.636147
-0.114838876,-0.19747317,-1.000139,-0.8411218,0.410162,0.52924407
-0.20187595,-0.18316233,-1.0108473,-0.88539666,0.42645127,0.46399316
-0.6932744,-0.607483,-0.96059304,-0.782108,0.4329849,0.42317554
-0.44329637,-0.5717404,-0.88589627,-0.7257194,0.4342727,0.3887162
1.7133121,1.2211171,-0.9184863,-0.8344846,0.42766505,0.5786195
0.58192676,0.27433717,-1.0397264,-0.8199625,0.41520795,0.58561015
0.5539688,0.36659396,-1.0750303,-0.89437425,0.41144073,0.61279845
0.19544189,0.122701995,-1.0796869,-0.90611815,0.40436748,0.5232943
-0.35557783,-0.11755282,-1.0153993,-0.77421206,0.39437407,0.4459544
-0.1530917,-0.19935194,-0.93900067,-0.6559677,0.38319558,0.41047922
-0.9802195,-1.0281148,-0.8415864,-0.5864038,0.37307605,0.49507084
-0.028999198,-0.027952641,-0.68686914,-0.60525185,0.35367465,0.56657803
0.43615562,0.43559313,-0.6074541,-0.767755,0.31805462,0.6444504
0.9081192,1.1706766,-0.56474584,-0.8492305,0.27959734,0.6440265
-0.25280005,0.024059713,-0.5632599,-0.7682064,0.2529684,0.5107167
0.69996655,0.5489086,-0.562081,-0.716656,0.24271257,0.5193882
0.24770166,0.05974078,-0.638998,-0.61606973,0.23741533,0.5239662
0.34647867,0.03853306,-0.7097495,-0.67705363,0.24554382,0.6045586
