HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,-0.058682278,-0.2877656,-0.6452956,0.21552764,0.60200906
-0.34137148,-0.26154816,-0.3809131,-0.7469819,0.23961931,0.5679717
0.13061199,0.2742058,-0.44619367,-0.8339684,0.26747298,0.5453665
-0.44478792,-0.4628089,-0.49507013,-0.6779115,0.28938097,0.47010574
-0.80164313,-0.79845786,-0.42183682,-0.584416,0.29915023,0.47807834
-0.57429695,-0.66397023,-0.29175064,-0.56073284,0.29032075,0.5639956
-0.85448027,-0.9229672,-0.17703514,-0.57487327,0.2745757,0.60643196
-0.0850625,0.14278787,-0.0881572,-0.7246619,0.2562741,0.680356
0.65087456,0.8733702,-0.11965756,-0.76281023,0.23727112,0.66278124
0.98557377,1.0731877,-0.22501656,-0.7286463,0.2266282,0.6013341
-0.17098251,-0.14814143,-0.33054298,-0.52329403,0.23199493,0.5399475
-0.3411283,-0.41168886,-0.3827166,-0.41708672,0.25460416,0.5485636
0.489585,0.36921525,-0.4739222,-0.49090323,0.2767968,0.6727586
0.29207286,0.10778274,-0.6249241,-0.5704952,0.30145782,0.65881515
-0.25940976,-0.09292032,-0.7106004,-0.63250744,0.3300291,0.5921072
0.4493274,0.56152433,-0.78499746,-0.6677521,0.35552245,0.53850424
-0.49326077,-0.5723714,-0.86759067,-0.5358511,0.38294417,0.4461107
0.23771665,-0.13534047,-0.86113966,-0.50143325,0.40033892,0.493538
-0.15122893,-0.42665267,-0.8615209,-0.5187591,0.40079114,0.5439881
1.0507836,0.6994787,-0.9017558,-0.72423947,0.40265194,0.62482977
-0.114838876,-0.13891105,-1.000139,-0.78766763,0.410162,0.5193051
-0.20187595,-0.0897098,-1.0108473,-0.84044904,0.42645127,0.45925257
-0.6932744,-0.52642596,-0.96059304,-0.7380609,0.4329849,0.40892616
-0.44329637,-0.53783625,-0.88589627,-0.66167444,0.4342727,0.38479885
1.7133121,1.1969881,-0.9184863,-0.74688005,0.42766505,0.54710877
0.58192676,0.25483775,-1.0397264,-0.75351965,0.41520795,0.55744207
0.5539688,0.48450387,-1.0750303,-0.84567404,0.41144073,0.5780399
0.19544189,0.32553864,-1.0796869,-0.85624397,0.40436748,0.5159726
-0.35557783,0.010080248,-1.0153993,-0.7274682,0.39437407,0.43288276
-0.1530917,-0.09517245,-0.93900067,-0.60327554,0.38319558,0.3974528
-0.9802195,-0.98802805,-0.8415864,-0.53206927,0.37307605,0.47764423
-0.028999198,-0.017631695,-0.68686914,-0.5470201,0.35367465,0.5674995
0.43615562,0.5176473,-0.6074541,-0.6980847,0.31805462,0.6252731
0.9081192,1.3164818,-0.56474584,-0.77680844,0.27959734,0.5951996
-0.25280005,0.10063374,-0.5632599,-0.70986223,0.2529684,0.50561774
0.69996655,0.6121209,-0.562081,-0.6478616,0.24271257,0.49424824
0.24770166,-0.003705725,-0.638998,-0.56229085,0.23741533,0.51581454
0.34647867,-0.022886828,-0.7097495,-0.62774706,0.24554382,0.59303916
