HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.6168951,-0.49507013,-0.6650497,0.28938097,0.49988422
-0.80164313,-0.75578684,-0.42183682,-0.6551055,0.29915023,0.5116379
-0.57429695,-0.55261344,-0.29175064,-0.56777453,0.29032075,0.45480618
-0.85448027,-0.9179997,-0.17703514,-0.6386712,0.2745757,0.46096715
-0.0850625,0.048767224,-0.0881572,-0.5800834,0.2562741,0.47194156
0.65087456,0.56045216,-0.11965756,-0.5562143,0.23727112,0.46997342
0.98557377,0.84474367,-0.22501656,-0.56816435,0.2266282,0.5106021
-0.17098251,-0.32533637,-0.33054298,-0.5599995,0.23199493,0.49170747
-0.3411283,-0.3892367,-0.3827166,-0.58557546,0.25460416,0.49955174
0.489585,0.4847687,-0.4739222,-0.5887836,0.2767968,0.49025193
0.29207286,0.061985835,-0.6249241,-0.6169111,0.30145782,0.4953902
-0.25940976,-0.38075358,-0.7106004,-0.6455618,0.3300291,0.5143014
0.4493274,0.36687464,-0.78499746,-0.6269098,0.35552245,0.51712656
-0.49326077,-0.6664308,-0.86759067,-0.6624433,0.38294417,0.5188687
0.23771665,0.1271737,-0.86113966,-0.64166105,0.40033892,0.49049887
-0.15122893,-0.05108492,-0.8615209,-0.69198895,0.40079114,0.49922177
1.0507836,0.88581365,-0.9017558,-0.7149602,0.40265194,0.4903576
-0.114838876,-0.16378509,-1.000139,-0.69239485,0.410162,0.46825466
-0.20187595,-0.24127473,-1.0108473,-0.6643174,0.42645127,0.46930906
-0.6932744,-0.61485904,-0.96059304,-0.64373267,0.4329849,0.44135663
-0.44329637,-0.46452582,-0.88589627,-0.63338363,0.4342727,0.42635766
1.7133121,1.439905,-0.9184863,-0.618628,0.42766505,0.4175466
0.58192676,0.3484382,-1.0397264,-0.62674874,0.41520795,0.3923801
0.5539688,0.2656281,-1.0750303,-0.5803313,0.41144073,0.38265118
0.19544189,-0.14553706,-1.0796869,-0.5875735,0.40436748,0.3753468
-0.35557783,-0.43139458,-1.0153993,-0.56491846,0.39437407,0.40912768
-0.1530917,-0.38668752,-0.93900067,-0.55894464,0.38319558,0.39177516
-0.9802195,-1.095241,-0.8415864,-0.55691284,0.37307605,0.36827442
-0.028999198,-0.08886777,-0.68686914,-0.6030059,0.35367465,0.41392896
0.43615562,0.25850326,-0.6074541,-0.63560903,0.31805462,0.41430727
0.9081192,0.9257367,-0.56474584,-0.70049864,0.27959734,0.5032159
-0.25280005,-0.27431306,-0.5632599,-0.6648024,0.2529684,0.49021348
0.69996655,0.5643122,-0.562081,-0.69870144,0.24271257,0.48554215
0.24770166,0.16622312,-0.638998,-0.68294245,0.23741533,0.48547545
0.34647867,0.22289713,-0.7097495,-0.7064604,0.24554382,0.47653106
