HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.1702758,-0.7106004,-0.6550542,0.3300291,0.6014843
0.4493274,0.5061988,-0.78499746,-0.7073991,0.35552245,0.54053974
-0.49326077,-0.62067103,-0.86759067,-0.57408637,0.38294417,0.44650948
0.23771665,-0.10524398,-0.86113966,-0.5435117,0.40033892,0.48732936
-0.15122893,-0.3526606,-0.8615209,-0.56222963,0.40079114,0.5358929
1.0507836,0.7433276,-0.9017558,-0.7597994,0.40265194,0.63012
-0.114838876,-0.1651049,-1.000139,-0.8070216,0.410162,0.52159363
-0.20187595,-0.14527819,-1.0108473,-0.85602295,0.42645127,0.46532893
-0.6932744,-0.5752855,-0.96059304,-0.74798685,0.4329849,0.41525406
-0.44329637,-0.5489573,-0.88589627,-0.69156045,0.4342727,0.39270473
1.7133121,1.2319388,-0.9184863,-0.7855402,0.42766505,0.5451769
0.58192676,0.27269176,-1.0397264,-0.7772504,0.41520795,0.56412274
0.5539688,0.42032582,-1.0750303,-0.86270326,0.41144073,0.59496915
0.19544189,0.2001479,-1.0796869,-0.87391067,0.40436748,0.5237288
-0.35557783,-0.0675247,-1.0153993,-0.74412715,0.39437407,0.44190627
-0.1530917,-0.15064833,-0.93900067,-0.62493473,0.38319558,0.4047783
-0.9802195,-1.0146489,-0.8415864,-0.5549599,0.37307605,0.48052347
-0.028999198,-0.015366912,-0.68686914,-0.577316,0.35367465,0.5679036
0.43615562,0.4659683,-0.6074541,-0.7300246,0.31805462,0.64248407
0.9081192,1.2374377,-0.56474584,-0.7999691,0.27959734,0.62237006
-0.25280005,0.055197388,-0.5632599,-0.7320243,0.2529684,0.5143204
0.69996655,0.58264494,-0.562081,-0.6764379,0.24271257,0.5138583
0.24770166,0.0435811,-0.638998,-0.5891411,0.23741533,0.52457803
0.34647867,0.023839638,-0.7097495,-0.65177524,0.24554382,0.6027745
