HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.5539688,0.6047731,-1.0750303,-0.85296685,0.41144073,0.56873995
0.19544189,0.5268351,-1.0796869,-0.86475104,0.40436748,0.51247686
-0.35557783,0.14134938,-1.0153993,-0.73336536,0.39437407,0.42901444
-0.1530917,0.0043269843,-0.93900067,-0.5927486,0.38319558,0.3985802
-0.9802195,-0.9388362,-0.8415864,-0.49872604,0.37307605,0.47872353
-0.028999198,0.0028321147,-0.68686914,-0.5264432,0.35367465,0.57170796
0.43615562,0.6477797,-0.6074541,-0.6766474,0.31805462,0.61018974
0.9081192,1.4656368,-0.56474584,-0.7647473,0.27959734,0.56736505
-0.25280005,0.20533524,-0.5632599,-0.7004906,0.2529684,0.49064004
0.69996655,0.7063518,-0.562081,-0.6254237,0.24271257,0.46829385
0.24770166,-0.028322548,-0.638998,-0.53400946,0.23741533,0.5026463
0.34647867,-0.04954326,-0.7097495,-0.6025744,0.24554382,0.581419
