HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.2052538,-0.9184863,-1.0079255,0.42766505,0.63229525
0.58192676,0.35419914,-1.0397264,-1.0232661,0.41520795,0.6290891
0.5539688,0.39761275,-1.0750303,-1.0069206,0.41144073,0.6291814
0.19544189,0.07214098,-1.0796869,-1.0474494,0.40436748,0.5094297
-0.35557783,-0.10407773,-1.0153993,-0.95290333,0.39437407,0.47447523
-0.1530917,-0.14473227,-0.93900067,-0.803586,0.38319558,0.44258544
-0.9802195,-0.81266725,-0.8415864,-0.76929003,0.37307605,0.5364108
-0.028999198,0.08520572,-0.68686914,-0.6942823,0.35367465,0.5653918
0.43615562,0.45586807,-0.6074541,-0.8647309,0.31805462,0.6231781
0.9081192,1.0200131,-0.56474584,-1.0138682,0.27959734,0.67195606
-0.25280005,0.042390108,-0.5632599,-0.92032343,0.2529684,0.5065379
0.69996655,0.5730703,-0.562081,-0.92258614,0.24271257,0.52966714
0.24770166,0.2039233,-0.638998,-0.7669213,0.23741533,0.50831556
0.34647867,0.19046333,-0.7097495,-0.797587,0.24554382,0.54165304
