HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.3257811,-0.33054298,-0.57162875,0.23199493,0.49506566
-0.3411283,-0.39122683,-0.3827166,-0.5914636,0.25460416,0.5060439
0.489585,0.47797656,-0.4739222,-0.6063548,0.2767968,0.5054182
0.29207286,0.07094987,-0.6249241,-0.64019394,0.30145782,0.51098275
-0.25940976,-0.3628208,-0.7106004,-0.67557657,0.3300291,0.5306686
0.4493274,0.39033127,-0.78499746,-0.6484085,0.35552245,0.5267534
-0.49326077,-0.644806,-0.86759067,-0.6880999,0.38294417,0.5347823
0.23771665,0.14499806,-0.86113966,-0.6714279,0.40033892,0.50685954
-0.15122893,-0.051535077,-0.8615209,-0.7224856,0.40079114,0.5218605
1.0507836,0.90744627,-0.9017558,-0.7397366,0.40265194,0.5099263
-0.114838876,-0.156532,-1.000139,-0.74541336,0.410162,0.49641487
-0.20187595,-0.2317394,-1.0108473,-0.70686346,0.42645127,0.48818377
-0.6932744,-0.6070682,-0.96059304,-0.684336,0.4329849,0.4626995
-0.44329637,-0.45378226,-0.88589627,-0.65455395,0.4342727,0.4376845
1.7133121,1.4702443,-0.9184863,-0.6123608,0.42766505,0.42726788
0.58192676,0.35478914,-1.0397264,-0.6514238,0.41520795,0.41237578
0.5539688,0.28696883,-1.0750303,-0.594811,0.41144073,0.38988444
0.19544189,-0.121512786,-1.0796869,-0.6095358,0.40436748,0.38532594
-0.35557783,-0.42807168,-1.0153993,-0.5654365,0.39437407,0.412003
-0.1530917,-0.37126172,-0.93900067,-0.5536309,0.38319558,0.392746
-0.9802195,-1.088188,-0.8415864,-0.56489176,0.37307605,0.39225468
-0.028999198,-0.0845033,-0.68686914,-0.6044439,0.35367465,0.4258962
0.43615562,0.28088212,-0.6074541,-0.6501022,0.31805462,0.43209997
0.9081192,0.9374788,-0.56474584,-0.70071644,0.27959734,0.51274717
-0.25280005,-0.27893364,-0.5632599,-0.6968336,0.2529684,0.50955296
0.69996655,0.5823457,-0.562081,-0.7164312,0.24271257,0.49924645
0.24770166,0.1845303,-0.638998,-0.7039522,0.23741533,0.5084586
0.34647867,0.24232496,-0.7097495,-0.73972344,0.24554382,0.50705206
