HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.46730894,-0.4739222,-0.65742916,0.2767968,0.7335324
0.29207286,0.07743706,-0.6249241,-0.6770671,0.30145782,0.6728506
-0.25940976,-0.25673437,-0.7106004,-0.7388181,0.3300291,0.60007846
0.4493274,0.47211874,-0.78499746,-0.7987471,0.35552245,0.5373106
-0.49326077,-0.6353664,-0.86759067,-0.65109015,0.38294417,0.431098
0.23771665,-0.058709607,-0.86113966,-0.6311015,0.40033892,0.43728814
-0.15122893,-0.28053278,-0.8615209,-0.64494866,0.40079114,0.48980984
1.0507836,0.75318396,-0.9017558,-0.8533444,0.40265194,0.6281327
-0.114838876,-0.1887394,-1.000139,-0.8862108,0.410162,0.52787364
-0.20187595,-0.18079393,-1.0108473,-0.9313351,0.42645127,0.45310035
-0.6932744,-0.5845968,-0.96059304,-0.824552,0.4329849,0.42172983
-0.44329637,-0.5463159,-0.88589627,-0.76755565,0.4342727,0.36894676
1.7133121,1.2415949,-0.9184863,-0.8805403,0.42766505,0.59745395
0.58192676,0.3050413,-1.0397264,-0.86151755,0.41520795,0.5997206
0.5539688,0.37851092,-1.0750303,-0.93978107,0.41144073,0.6205549
0.19544189,0.116221644,-1.0796869,-0.95184267,0.40436748,0.511081
-0.35557783,-0.1223755,-1.0153993,-0.82630527,0.39437407,0.43964437
-0.1530917,-0.19770496,-0.93900067,-0.7009763,0.38319558,0.40077236
-0.9802195,-0.9846891,-0.8415864,-0.61910874,0.37307605,0.48473874
-0.028999198,-0.003069967,-0.68686914,-0.64160275,0.35367465,0.54956555
0.43615562,0.4394138,-0.6074541,-0.80434763,0.31805462,0.6308862
0.9081192,1.142837,-0.56474584,-0.89089733,0.27959734,0.640995
-0.25280005,0.028756022,-0.5632599,-0.8168447,0.2529684,0.48778304
0.69996655,0.5766321,-0.562081,-0.75962263,0.24271257,0.50290096
0.24770166,0.11892104,-0.638998,-0.6503872,0.23741533,0.5051441
0.34647867,0.09855732,-0.7097495,-0.702962,0.24554382,0.58178544
