HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.57429695,-0.6438894,-0.29175064,-0.4933616,0.29032075,0.5536778
-0.85448027,-0.8855206,-0.17703514,-0.52927244,0.2745757,0.61434877
-0.0850625,0.22767799,-0.0881572,-0.7013148,0.2562741,0.69197
0.65087456,1.0737394,-0.11965756,-0.7471747,0.23727112,0.6573458
0.98557377,1.2430685,-0.22501656,-0.6971564,0.2266282,0.5837766
-0.17098251,-0.07274711,-0.33054298,-0.47940505,0.23199493,0.5367906
-0.3411283,-0.43024012,-0.3827166,-0.35708016,0.25460416,0.5393822
0.489585,0.33979553,-0.4739222,-0.40327597,0.2767968,0.6723536
0.29207286,0.1771109,-0.6249241,-0.5162946,0.30145782,0.6611494
-0.25940976,0.06877461,-0.7106004,-0.60233396,0.3300291,0.58411396
0.4493274,0.712096,-0.78499746,-0.62521166,0.35552245,0.5211803
-0.49326077,-0.48672917,-0.86759067,-0.48136473,0.38294417,0.43020073
0.23771665,-0.15811548,-0.86113966,-0.4394859,0.40033892,0.48462757
-0.15122893,-0.5402117,-0.8615209,-0.45313513,0.40079114,0.538882
1.0507836,0.66389036,-0.9017558,-0.6765593,0.40265194,0.61313546
-0.114838876,-0.06976569,-1.000139,-0.76771873,0.410162,0.52263176
-0.20187595,0.029600412,-1.0108473,-0.83507806,0.42645127,0.4495755
-0.6932744,-0.43337813,-0.96059304,-0.71987534,0.4329849,0.39408252
-0.44329637,-0.52899706,-0.88589627,-0.6341185,0.4342727,0.37289086
1.7133121,1.1549195,-0.9184863,-0.7006669,0.42766505,0.54558563
0.58192676,0.27252206,-1.0397264,-0.7273162,0.41520795,0.55095613
0.5539688,0.6339878,-1.0750303,-0.8413914,0.41144073,0.55725324
0.19544189,0.58358634,-1.0796869,-0.8540232,0.40436748,0.5016153
-0.35557783,0.1751855,-1.0153993,-0.72047895,0.39437407,0.41751847
-0.1530917,0.027109846,-0.93900067,-0.5759691,0.38319558,0.38961753
-0.9802195,-0.93302965,-0.8415864,-0.47706783,0.37307605,0.47059968
-0.028999198,0.00026844442,-0.68686914,-0.50652915,0.35367465,0.56122816
0.43615562,0.6771792,-0.6074541,-0.6585723,0.31805462,0.5971658
0.9081192,1.5021436,-0.56474584,-0.74777114,0.27959734,0.5496446
-0.25280005,0.23111874,-0.5632599,-0.68437386,0.2529684,0.4753773
0.69996655,0.7277031,-0.562081,-0.6053954,0.24271257,0.45094696
0.24770166,-0.046644986,-0.638998,-0.51284814,0.23741533,0.48759606
0.34647867,-0.069771916,-0.7097495,-0.5824127,0.24554382,0.5673548
