HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.13992581,-0.33054298,-0.5172752,0.23199493,0.53610075
-0.3411283,-0.41505352,-0.3827166,-0.40924066,0.25460416,0.54329205
0.489585,0.3614464,-0.4739222,-0.47895032,0.2767968,0.6774134
0.29207286,0.11585623,-0.6249241,-0.56359327,0.30145782,0.65953493
-0.25940976,-0.072338015,-0.7106004,-0.629124,0.3300291,0.58695775
0.4493274,0.579731,-0.78499746,-0.6627946,0.35552245,0.5377748
-0.49326077,-0.55893576,-0.86759067,-0.5266648,0.38294417,0.43963504
0.23771665,-0.13967106,-0.86113966,-0.49320364,0.40033892,0.49172783
-0.15122893,-0.44209656,-0.8615209,-0.51022685,0.40079114,0.5424415
1.0507836,0.6988263,-0.9017558,-0.71893877,0.40265194,0.6267426
-0.114838876,-0.130135,-1.000139,-0.7847592,0.410162,0.520336
-0.20187595,-0.073854834,-1.0108473,-0.8396504,0.42645127,0.453947
-0.6932744,-0.5086986,-0.96059304,-0.7321604,0.4329849,0.40383977
-0.44329637,-0.53589475,-0.88589627,-0.65732396,0.4342727,0.3783754
1.7133121,1.2004025,-0.9184863,-0.74081576,0.42766505,0.5530741
0.58192676,0.25479862,-1.0397264,-0.75131387,0.41520795,0.5568242
0.5539688,0.5054109,-1.0750303,-0.84690344,0.41144073,0.5715402
0.19544189,0.3585012,-1.0796869,-0.8561718,0.40436748,0.51214784
-0.35557783,0.032128036,-1.0153993,-0.7251927,0.39437407,0.42499483
-0.1530917,-0.07957062,-0.93900067,-0.599641,0.38319558,0.39022857
-0.9802195,-0.9751476,-0.8415864,-0.52313936,0.37307605,0.4714129
-0.028999198,-0.015309215,-0.68686914,-0.54106474,0.35367465,0.5641993
0.43615562,0.5368393,-0.6074541,-0.6935507,0.31805462,0.6235054
0.9081192,1.3468033,-0.56474584,-0.77349555,0.27959734,0.59213966
-0.25280005,0.11538346,-0.5632599,-0.7066425,0.2529684,0.50066096
0.69996655,0.6251155,-0.562081,-0.6430937,0.24271257,0.49028432
0.24770166,-0.010771319,-0.638998,-0.55626345,0.23741533,0.51048464
0.34647867,-0.030251712,-0.7097495,-0.62276983,0.24554382,0.5893406
