HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.5781938,0.07430999,-0.58844036,0.06315598,0.48371887
-0.12613118,-0.2186818,-0.051919248,-0.7845321,0.06279033,0.5131775
-0.41225708,-0.2753157,-0.1008469,-0.7989896,0.0814246,0.55656093
-0.030670047,0.061800033,-0.14628677,-0.775777,0.10105684,0.5445828
0.22252098,0.3481181,-0.21081817,-0.7788703,0.11650948,0.5650994
-0.7545528,-0.79540837,-0.2595148,-0.7948286,0.13349928,0.55218124
-1.0649362,-0.91669905,-0.23703055,-0.85050243,0.15987597,0.6014066
-0.75354594,-0.6181607,-0.23475523,-0.8434074,0.18942001,0.5886975
0.13323782,0.3234781,-0.2877656,-0.7940807,0.21552764,0.5518632
-0.34137148,-0.23882353,-0.3809131,-0.8155216,0.23961931,0.56667346
0.13061199,0.256684,-0.44619367,-0.74029416,0.26747298,0.54250413
-0.44478792,-0.5929992,-0.49507013,-0.75087833,0.28938097,0.5316912
-0.80164313,-0.74957955,-0.42183682,-0.7203623,0.29915023,0.54065394
-0.57429695,-0.5538042,-0.29175064,-0.64987296,0.29032075,0.49103922
-0.85448027,-0.90261114,-0.17703514,-0.6961637,0.2745757,0.486795
-0.0850625,0.04558927,-0.0881572,-0.6349885,0.2562741,0.49101186
0.65087456,0.5825889,-0.11965756,-0.59624195,0.23727112,0.47988373
0.98557377,0.8663068,-0.22501656,-0.57025856,0.2266282,0.50428975
-0.17098251,-0.32443714,-0.33054298,-0.57533735,0.23199493,0.49300188
-0.3411283,-0.39138484,-0.3827166,-0.59407073,0.25460416,0.504796
0.489585,0.48313692,-0.4739222,-0.61198646,0.2767968,0.50700444
0.29207286,0.07547924,-0.6249241,-0.6462754,0.30145782,0.51190084
-0.25940976,-0.3590709,-0.7106004,-0.6818925,0.3300291,0.5314811
0.4493274,0.3985447,-0.78499746,-0.6549333,0.35552245,0.5262577
-0.49326077,-0.6419395,-0.86759067,-0.69315886,0.38294417,0.5353423
0.23771665,0.15104893,-0.86113966,-0.68036824,0.40033892,0.5077682
-0.15122893,-0.049777493,-0.8615209,-0.7302882,0.40079114,0.5243973
1.0507836,0.91739535,-0.9017558,-0.74762994,0.40265194,0.51141876
-0.114838876,-0.15350114,-1.000139,-0.75639445,0.410162,0.50056106
-0.20187595,-0.22894643,-1.0108473,-0.71681607,0.42645127,0.48949224
-0.6932744,-0.60611355,-0.96059304,-0.69222337,0.4329849,0.46516585
-0.44329637,-0.4518393,-0.88589627,-0.65992916,0.4342727,0.43711823
1.7133121,1.4928921,-0.9184863,-0.61167526,0.42766505,0.4256004
0.58192676,0.3619832,-1.0397264,-0.65830433,0.41520795,0.41472834
0.5539688,0.2933052,-1.0750303,-0.6014921,0.41144073,0.3893587
0.19544189,-0.11378559,-1.0796869,-0.61397547,0.40436748,0.38637584
-0.35557783,-0.42828184,-1.0153993,-0.56586087,0.39437407,0.40928394
-0.1530917,-0.3677767,-0.93900067,-0.55306774,0.38319558,0.38983655
-0.9802195,-1.0902423,-0.8415864,-0.5656202,0.37307605,0.39514393
-0.028999198,-0.083066195,-0.68686914,-0.6062007,0.35367465,0.4258898
0.43615562,0.28785035,-0.6074541,-0.65564036,0.31805462,0.43529767
0.9081192,0.94544363,-0.56474584,-0.70233315,0.27959734,0.5117402
-0.25280005,-0.28007782,-0.5632599,-0.70370865,0.2529684,0.51108944
0.69996655,0.5907409,-0.562081,-0.7228793,0.24271257,0.4999733
0.24770166,0.19078985,-0.638998,-0.71044856,0.23741533,0.51155335
0.34647867,0.24613565,-0.7097495,-0.7502963,0.24554382,0.51138127
