HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.0174372,0.07430999,-0.39719123,0.06315598,0.595793
-0.12613118,-0.38846666,-0.051919248,-0.3202122,0.06279033,0.5703609
-0.41225708,-0.303267,-0.1008469,-0.43888524,0.0814246,0.61720335
-0.030670047,0.23398685,-0.14628677,-0.570328,0.10105684,0.5892706
0.22252098,0.48518068,-0.21081817,-0.61743575,0.11650948,0.5308895
-0.7545528,-0.60626566,-0.2595148,-0.5167657,0.13349928,0.43163505
-1.0649362,-1.0678662,-0.23703055,-0.44051328,0.15987597,0.44915077
-0.75354594,-0.9398408,-0.23475523,-0.43264207,0.18942001,0.508996
0.13323782,-0.11105117,-0.2877656,-0.6066709,0.21552764,0.60928154
-0.34137148,-0.22911093,-0.3809131,-0.73500943,0.23961931,0.5665531
0.13061199,0.34956476,-0.44619367,-0.8272614,0.26747298,0.5388303
-0.44478792,-0.3757605,-0.49507013,-0.6745222,0.28938097,0.47036657
-0.80164313,-0.788308,-0.42183682,-0.55745727,0.29915023,0.4684672
-0.57429695,-0.64528906,-0.29175064,-0.50178176,0.29032075,0.54830515
-0.85448027,-0.888567,-0.17703514,-0.53646064,0.2745757,0.6065203
-0.0850625,0.20730937,-0.0881572,-0.7045644,0.2562741,0.6833328
0.65087456,1.0236759,-0.11965756,-0.75056005,0.23727112,0.6517633
0.98557377,1.1993926,-0.22501656,-0.70456517,0.2266282,0.5811837
-0.17098251,-0.09091073,-0.33054298,-0.4863752,0.23199493,0.5312048
-0.3411283,-0.4241057,-0.3827166,-0.3677019,0.25460416,0.53521323
0.489585,0.34169662,-0.4739222,-0.41782224,0.2767968,0.6679826
0.29207286,0.16044992,-0.6249241,-0.52617776,0.30145782,0.65790546
-0.25940976,0.032676384,-0.7106004,-0.60782754,0.3300291,0.58065367
0.4493274,0.67578834,-0.78499746,-0.6311641,0.35552245,0.5202488
-0.49326077,-0.5025954,-0.86759067,-0.48987052,0.38294417,0.4305329
0.23771665,-0.15220553,-0.86113966,-0.44959754,0.40033892,0.48290047
-0.15122893,-0.51041025,-0.8615209,-0.46385965,0.40079114,0.5362526
1.0507836,0.6716269,-0.9017558,-0.68450856,0.40265194,0.6123476
-0.114838876,-0.08222833,-1.000139,-0.76837677,0.410162,0.5179554
-0.20187595,0.004892707,-1.0108473,-0.83501005,0.42645127,0.44450113
-0.6932744,-0.44759184,-0.96059304,-0.7200238,0.4329849,0.39089844
-0.44329637,-0.5264162,-0.88589627,-0.63771194,0.4342727,0.36845675
1.7133121,1.1600847,-0.9184863,-0.70715,0.42766505,0.5418863
0.58192676,0.26530308,-1.0397264,-0.73151237,0.41520795,0.54490876
0.5539688,0.60134757,-1.0750303,-0.84033483,0.41144073,0.552776
0.19544189,0.5228858,-1.0796869,-0.85364157,0.40436748,0.4988
-0.35557783,0.14059381,-1.0153993,-0.72012335,0.39437407,0.41297683
-0.1530917,0.0017516613,-0.93900067,-0.5786561,0.38319558,0.3848451
-0.9802195,-0.9428961,-0.8415864,-0.48481828,0.37307605,0.4670249
-0.028999198,-0.00093987584,-0.68686914,-0.51211596,0.35367465,0.5573282
0.43615562,0.6394136,-0.6074541,-0.66412866,0.31805462,0.598317
0.9081192,1.4557178,-0.56474584,-0.75273234,0.27959734,0.55612206
-0.25280005,0.19985873,-0.5632599,-0.68770707,0.2529684,0.47852507
0.69996655,0.69735086,-0.562081,-0.61389893,0.24271257,0.45674
0.24770166,-0.03418252,-0.638998,-0.5197468,0.23741533,0.48863032
0.34647867,-0.056133747,-0.7097495,-0.58857346,0.24554382,0.56794083
