HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.03950438,-0.14628677,-0.83337116,0.10105684,0.5777054
0.22252098,0.33308965,-0.21081817,-0.83259636,0.11650948,0.5961735
-0.7545528,-0.795474,-0.2595148,-0.846594,0.13349928,0.5787604
-1.0649362,-0.9264551,-0.23703055,-0.90520513,0.15987597,0.62410206
-0.75354594,-0.6269518,-0.23475523,-0.88981485,0.18942001,0.6133745
0.13323782,0.3180196,-0.2877656,-0.8430881,0.21552764,0.5827172
-0.34137148,-0.25516012,-0.3809131,-0.86829805,0.23961931,0.59293854
0.13061199,0.2441873,-0.44619367,-0.7943217,0.26747298,0.5680239
-0.44478792,-0.58175457,-0.49507013,-0.7876008,0.28938097,0.5443884
-0.80164313,-0.75427806,-0.42183682,-0.7469715,0.29915023,0.5503809
-0.57429695,-0.55996585,-0.29175064,-0.6804078,0.29032075,0.50793177
-0.85448027,-0.8921896,-0.17703514,-0.7197962,0.2745757,0.491068
-0.0850625,0.03133002,-0.0881572,-0.66632175,0.2562741,0.4993837
0.65087456,0.5650032,-0.11965756,-0.62519944,0.23727112,0.48981464
0.98557377,0.8592211,-0.22501656,-0.5680051,0.2266282,0.4945687
-0.17098251,-0.32940704,-0.33054298,-0.5877516,0.23199493,0.48678732
-0.3411283,-0.39719036,-0.3827166,-0.6016796,0.25460416,0.4994319
0.489585,0.45706284,-0.4739222,-0.6258224,0.2767968,0.51758164
0.29207286,0.082544535,-0.6249241,-0.65825915,0.30145782,0.51568913
-0.25940976,-0.33731642,-0.7106004,-0.6904814,0.3300291,0.5331589
0.4493274,0.39394498,-0.78499746,-0.6733563,0.35552245,0.532106
-0.49326077,-0.6252979,-0.86759067,-0.698406,0.38294417,0.53589743
0.23771665,0.15895289,-0.86113966,-0.6964926,0.40033892,0.5125614
-0.15122893,-0.057743743,-0.8615209,-0.7420542,0.40079114,0.53395224
1.0507836,0.91431737,-0.9017558,-0.7565616,0.40265194,0.52021825
-0.114838876,-0.15356955,-1.000139,-0.7755991,0.410162,0.5192673
-0.20187595,-0.22716394,-1.0108473,-0.7366961,0.42645127,0.49668127
-0.6932744,-0.61120754,-0.96059304,-0.7065769,0.4329849,0.47776365
-0.44329637,-0.4444918,-0.88589627,-0.6659087,0.4342727,0.44378912
1.7133121,1.5000591,-0.9184863,-0.6044384,0.42766505,0.43440515
0.58192676,0.35108244,-1.0397264,-0.6729528,0.41520795,0.43138897
0.5539688,0.2918988,-1.0750303,-0.62135285,0.41144073,0.39094406
0.19544189,-0.09245167,-1.0796869,-0.620282,0.40436748,0.39693367
-0.35557783,-0.43310228,-1.0153993,-0.57372385,0.39437407,0.4020719
-0.1530917,-0.3526774,-0.93900067,-0.55380815,0.38319558,0.3850572
-0.9802195,-1.0862608,-0.8415864,-0.568946,0.37307605,0.40734798
-0.028999198,-0.08488256,-0.68686914,-0.6091099,0.35367465,0.42628992
0.43615562,0.29273194,-0.6074541,-0.6624391,0.31805462,0.45349956
0.9081192,0.921808,-0.56474584,-0.69589627,0.27959734,0.51222086
-0.25280005,-0.29710573,-0.5632599,-0.716852,0.2529684,0.5197108
0.69996655,0.59142256,-0.562081,-0.7232475,0.24271257,0.5062378
0.24770166,0.18677565,-0.638998,-0.7255902,0.23741533,0.5278224
0.34647867,0.25435078,-0.7097495,-0.7652737,0.24554382,0.52992904
