HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.8933943,-0.17703514,-0.7609208,0.2745757,0.5055882
-0.0850625,-0.019858062,-0.0881572,-0.71742314,0.2562741,0.5116682
0.65087456,0.5224443,-0.11965756,-0.66673183,0.23727112,0.49511817
0.98557377,0.7850904,-0.22501656,-0.5965024,0.2266282,0.48837498
-0.17098251,-0.3557072,-0.33054298,-0.6164419,0.23199493,0.48680505
-0.3411283,-0.43035626,-0.3827166,-0.62786824,0.25460416,0.5009794
0.489585,0.38284278,-0.4739222,-0.65370685,0.2767968,0.5269537
0.29207286,0.058873683,-0.6249241,-0.69726986,0.30145782,0.525625
-0.25940976,-0.34152657,-0.7106004,-0.72997046,0.3300291,0.54237974
0.4493274,0.3500585,-0.78499746,-0.710805,0.35552245,0.5482913
-0.49326077,-0.6308383,-0.86759067,-0.7265431,0.38294417,0.54833674
0.23771665,0.1504157,-0.86113966,-0.72836363,0.40033892,0.5289253
-0.15122893,-0.11040326,-0.8615209,-0.76985615,0.40079114,0.557454
1.0507836,0.8454117,-0.9017558,-0.7715291,0.40265194,0.5279238
-0.114838876,-0.19164857,-1.000139,-0.8042466,0.410162,0.5457802
-0.20187595,-0.2591177,-1.0108473,-0.7649748,0.42645127,0.51747143
-0.6932744,-0.6493217,-0.96059304,-0.73579663,0.4329849,0.50116956
-0.44329637,-0.4561743,-0.88589627,-0.6864833,0.4342727,0.47214964
1.7133121,1.4613037,-0.9184863,-0.6098811,0.42766505,0.46263817
0.58192676,0.290532,-1.0397264,-0.7087802,0.41520795,0.4768702
0.5539688,0.2725678,-1.0750303,-0.6516677,0.41144073,0.42585775
0.19544189,-0.07240531,-1.0796869,-0.62871695,0.40436748,0.42369238
-0.35557783,-0.47044492,-1.0153993,-0.6060754,0.39437407,0.4188651
-0.1530917,-0.33639306,-0.93900067,-0.5593976,0.38319558,0.41079912
-0.9802195,-1.1009431,-0.8415864,-0.59965146,0.37307605,0.43945494
-0.028999198,-0.10466164,-0.68686914,-0.6239175,0.35367465,0.4553586
0.43615562,0.27547103,-0.6074541,-0.67626816,0.31805462,0.4849821
0.9081192,0.82088065,-0.56474584,-0.69864094,0.27959734,0.5124792
-0.25280005,-0.36186188,-0.5632599,-0.7475961,0.2529684,0.5429069
0.69996655,0.5537935,-0.562081,-0.7295604,0.24271257,0.5171077
0.24770166,0.13845004,-0.638998,-0.76763076,0.23741533,0.55877244
0.34647867,0.22509848,-0.7097495,-0.805632,0.24554382,0.5675771
