HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.009246618,-0.7106004,-0.6161537,0.3300291,0.5834557
0.4493274,0.6395915,-0.78499746,-0.6415938,0.35552245,0.5277977
-0.49326077,-0.52864635,-0.86759067,-0.50188893,0.38294417,0.43584293
0.23771665,-0.15724777,-0.86113966,-0.464489,0.40033892,0.48883885
-0.15122893,-0.5002775,-0.8615209,-0.47956732,0.40079114,0.54119813
1.0507836,0.6654425,-0.9017558,-0.6969176,0.40265194,0.6197348
-0.114838876,-0.10397847,-1.000139,-0.77485114,0.410162,0.5204106
-0.20187595,-0.028212354,-1.0108473,-0.8395715,0.42645127,0.44703174
-0.6932744,-0.47219068,-0.96059304,-0.7266194,0.4329849,0.39346904
-0.44329637,-0.53949803,-0.88589627,-0.6472215,0.4342727,0.3714915
1.7133121,1.1635271,-0.9184863,-0.719019,0.42766505,0.5489467
0.58192676,0.2546058,-1.0397264,-0.73941904,0.41520795,0.54777765
0.5539688,0.55772847,-1.0750303,-0.8456737,0.41144073,0.5599284
0.19544189,0.46557808,-1.0796869,-0.8565378,0.40436748,0.5024338
-0.35557783,0.09493132,-1.0153993,-0.7258418,0.39437407,0.41758835
-0.1530917,-0.033023134,-0.93900067,-0.5869832,0.38319558,0.38862014
-0.9802195,-0.96051437,-0.8415864,-0.49617678,0.37307605,0.46917242
-0.028999198,-0.019884095,-0.68686914,-0.5239849,0.35367465,0.5623706
0.43615562,0.5966065,-0.6074541,-0.6736442,0.31805462,0.6069612
0.9081192,1.4114019,-0.56474584,-0.7606453,0.27959734,0.5688523
-0.25280005,0.16576497,-0.5632599,-0.69488394,0.2529684,0.48633432
0.69996655,0.6693094,-0.562081,-0.62224525,0.24271257,0.46779752
0.24770166,-0.037361577,-0.638998,-0.5327666,0.23741533,0.49738955
0.34647867,-0.058828697,-0.7097495,-0.60080165,0.24554382,0.57582897
