HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.6932744,-0.6321683,-0.96059304,-0.71374947,0.4329849,0.4914201
-0.44329637,-0.44611868,-0.88589627,-0.66733456,0.4342727,0.46082407
1.7133121,1.4871602,-0.9184863,-0.5926352,0.42766505,0.4487416
0.58192676,0.3164878,-1.0397264,-0.6860353,0.41520795,0.46061802
0.5539688,0.28500375,-1.0750303,-0.62960976,0.41144073,0.41192204
0.19544189,-0.07613309,-1.0796869,-0.6157715,0.40436748,0.41221702
-0.35557783,-0.45257142,-1.0153993,-0.5827482,0.39437407,0.40898657
-0.1530917,-0.3389944,-0.93900067,-0.5454417,0.38319558,0.40002424
-0.9802195,-1.0933282,-0.8415864,-0.5755414,0.37307605,0.42521626
-0.028999198,-0.09420554,-0.68686914,-0.6033943,0.35367465,0.44289833
0.43615562,0.28518644,-0.6074541,-0.66051495,0.31805462,0.47282642
0.9081192,0.8645184,-0.56474584,-0.68128663,0.27959734,0.5073622
-0.25280005,-0.33416775,-0.5632599,-0.7248693,0.2529684,0.53130764
0.69996655,0.5758714,-0.562081,-0.71159923,0.24271257,0.5106899
0.24770166,0.16124454,-0.638998,-0.73962826,0.23741533,0.5452448
0.34647867,0.24106574,-0.7097495,-0.7783355,0.24554382,0.5505534
