HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.29723418,-0.1008469,-0.45335174,0.0814246,0.6052344
-0.030670047,0.18756264,-0.14628677,-0.5810663,0.10105684,0.579126
0.22252098,0.44211203,-0.21081817,-0.624987,0.11650948,0.5232655
-0.7545528,-0.64546937,-0.2595148,-0.53757155,0.13349928,0.4258202
-1.0649362,-1.0574017,-0.23703055,-0.46225035,0.15987597,0.4435704
-0.75354594,-0.89344496,-0.23475523,-0.46025646,0.18942001,0.50175333
0.13323782,-0.07182573,-0.2877656,-0.62235254,0.21552764,0.5926362
-0.34137148,-0.24440168,-0.3809131,-0.7341004,0.23961931,0.55435026
0.13061199,0.3037795,-0.44619367,-0.82136416,0.26747298,0.5285225
-0.44478792,-0.42797965,-0.49507013,-0.66560274,0.28938097,0.45624003
-0.80164313,-0.78947526,-0.42183682,-0.56344163,0.29915023,0.4617035
-0.57429695,-0.6484942,-0.29175064,-0.5303909,0.29032075,0.543007
-0.85448027,-0.9071792,-0.17703514,-0.55354446,0.2745757,0.5934206
-0.0850625,0.1679072,-0.0881572,-0.70763624,0.2562741,0.6668192
0.65087456,0.92329675,-0.11965756,-0.750148,0.23727112,0.6444354
0.98557377,1.11583,-0.22501656,-0.7087029,0.2266282,0.57901645
-0.17098251,-0.12410571,-0.33054298,-0.5002815,0.23199493,0.5226208
-0.3411283,-0.41065997,-0.3827166,-0.39015764,0.25460416,0.5299165
0.489585,0.36076254,-0.4739222,-0.45559865,0.2767968,0.6584592
0.29207286,0.1281594,-0.6249241,-0.5444069,0.30145782,0.6461426
-0.25940976,-0.04734035,-0.7106004,-0.61490625,0.3300291,0.5721978
0.4493274,0.6019679,-0.78499746,-0.64489204,0.35552245,0.5193584
-0.49326077,-0.5439712,-0.86759067,-0.51051354,0.38294417,0.4287602
0.23771665,-0.13598059,-0.86113966,-0.4739837,0.40033892,0.47780624
-0.15122893,-0.44994426,-0.8615209,-0.49097145,0.40079114,0.52962196
1.0507836,0.69008577,-0.9017558,-0.69719744,0.40265194,0.60693216
-0.114838876,-0.11641966,-1.000139,-0.7724872,0.410162,0.5064472
-0.20187595,-0.053966776,-1.0108473,-0.82900286,0.42645127,0.4391183
-0.6932744,-0.49092847,-0.96059304,-0.7236228,0.4329849,0.3886285
-0.44329637,-0.52843386,-0.88589627,-0.6441637,0.4342727,0.36460373
1.7133121,1.1883289,-0.9184863,-0.7205744,0.42766505,0.53229034
0.58192676,0.25790215,-1.0397264,-0.73617053,0.41520795,0.5386925
0.5539688,0.5234786,-1.0750303,-0.83226246,0.41144073,0.55419683
0.19544189,0.39427078,-1.0796869,-0.8445959,0.40436748,0.49522433
-0.35557783,0.056767076,-1.0153993,-0.7138225,0.39437407,0.4113424
-0.1530917,-0.05783291,-0.93900067,-0.5849712,0.38319558,0.3761253
-0.9802195,-0.9686561,-0.8415864,-0.50889164,0.37307605,0.46137276
-0.028999198,-0.009779349,-0.68686914,-0.52443486,0.35367465,0.5510895
0.43615562,0.55715793,-0.6074541,-0.67586535,0.31805462,0.6021477
0.9081192,1.3626807,-0.56474584,-0.7561323,0.27959734,0.5678394
-0.25280005,0.13670304,-0.5632599,-0.69307023,0.2529684,0.48326746
0.69996655,0.64385355,-0.562081,-0.625874,0.24271257,0.46795538
0.24770166,-0.009804055,-0.638998,-0.5383644,0.23741533,0.49403015
0.34647867,-0.030547515,-0.7097495,-0.60567623,0.24554382,0.57184637
