HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.38663685,-0.051919248,-0.32259548,0.06279033,0.566415
-0.41225708,-0.3073169,-0.1008469,-0.44075885,0.0814246,0.61422074
-0.030670047,0.23278472,-0.14628677,-0.5705705,0.10105684,0.5840922
0.22252098,0.48081827,-0.21081817,-0.6167109,0.11650948,0.52631927
-0.7545528,-0.6077482,-0.2595148,-0.5195411,0.13349928,0.42690814
-1.0649362,-1.0730448,-0.23703055,-0.44571337,0.15987597,0.44797868
-0.75354594,-0.93649906,-0.23475523,-0.4368178,0.18942001,0.5052918
0.13323782,-0.10836716,-0.2877656,-0.6073644,0.21552764,0.6042535
-0.34137148,-0.23236458,-0.3809131,-0.7343524,0.23961931,0.5617455
0.13061199,0.34330693,-0.44619367,-0.825337,0.26747298,0.5343448
-0.44478792,-0.38324445,-0.49507013,-0.67271435,0.28938097,0.46532947
-0.80164313,-0.79254097,-0.42183682,-0.55742764,0.29915023,0.46509135
-0.57429695,-0.6408529,-0.29175064,-0.50428313,0.29032075,0.54482675
-0.85448027,-0.8931683,-0.17703514,-0.5392609,0.2745757,0.60257846
-0.0850625,0.2027306,-0.0881572,-0.7033804,0.2562741,0.6782254
0.65087456,1.0203084,-0.11965756,-0.74619824,0.23727112,0.64595675
0.98557377,1.1951286,-0.22501656,-0.70035666,0.2266282,0.5762389
-0.17098251,-0.09447269,-0.33054298,-0.48709163,0.23199493,0.5274979
-0.3411283,-0.42371994,-0.3827166,-0.36964434,0.25460416,0.53212017
0.489585,0.35234755,-0.4739222,-0.41936508,0.2767968,0.66220367
0.29207286,0.15496962,-0.6249241,-0.5268986,0.30145782,0.6534017
-0.25940976,0.021297902,-0.7106004,-0.6079198,0.3300291,0.57615054
0.4493274,0.66847867,-0.78499746,-0.6307723,0.35552245,0.5160807
-0.49326077,-0.51012015,-0.86759067,-0.49297535,0.38294417,0.42747456
0.23771665,-0.15102737,-0.86113966,-0.45144892,0.40033892,0.47917426
-0.15122893,-0.5049795,-0.8615209,-0.46620953,0.40079114,0.53247637
1.0507836,0.675117,-0.9017558,-0.682904,0.40265194,0.6071027
-0.114838876,-0.08569856,-1.000139,-0.76790017,0.410162,0.5124053
-0.20187595,-0.0033575743,-1.0108473,-0.8338811,0.42645127,0.4394468
-0.6932744,-0.451342,-0.96059304,-0.71968776,0.4329849,0.38677174
-0.44329637,-0.5281885,-0.88589627,-0.63855577,0.4342727,0.36390644
1.7133121,1.1727399,-0.9184863,-0.7049113,0.42766505,0.5346791
0.58192676,0.2696081,-1.0397264,-0.7297716,0.41520795,0.53988415
0.5539688,0.5879777,-1.0750303,-0.83891153,0.41144073,0.55059403
0.19544189,0.5075314,-1.0796869,-0.8511221,0.40436748,0.4945982
-0.35557783,0.12688684,-1.0153993,-0.7198118,0.39437407,0.4106903
-0.1530917,-0.007881686,-0.93900067,-0.5792569,0.38319558,0.3815714
-0.9802195,-0.9464697,-0.8415864,-0.48889586,0.37307605,0.4637612
-0.028999198,-0.0068079084,-0.68686914,-0.51348644,0.35367465,0.5548012
0.43615562,0.6314979,-0.6074541,-0.6638936,0.31805462,0.5943831
0.9081192,1.4492165,-0.56474584,-0.74923086,0.27959734,0.55163705
-0.25280005,0.1919498,-0.5632599,-0.6873925,0.2529684,0.47513092
0.69996655,0.69285816,-0.562081,-0.6116834,0.24271257,0.45308656
0.24770166,-0.034022138,-0.638998,-0.5213511,0.23741533,0.4868049
0.34647867,-0.055923477,-0.7097495,-0.5897227,0.24554382,0.56538206
