HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.56532645,-0.49507013,-0.7457426,0.28938097,0.44422132
-0.80164313,-0.82290983,-0.42183682,-0.6838612,0.29915023,0.4633348
-0.57429695,-0.62757015,-0.29175064,-0.6649949,0.29032075,0.59834117
-0.85448027,-0.9753618,-0.17703514,-0.6476597,0.2745757,0.5756979
-0.0850625,0.100639105,-0.0881572,-0.7995926,0.2562741,0.65950346
0.65087456,0.71112764,-0.11965756,-0.9028356,0.23727112,0.7204106
0.98557377,0.95717776,-0.22501656,-0.85060906,0.2266282,0.6320476
-0.17098251,-0.18865666,-0.33054298,-0.620746,0.23199493,0.5250095
-0.3411283,-0.3903694,-0.3827166,-0.51184607,0.25460416,0.5427291
0.489585,0.45239165,-0.4739222,-0.6280344,0.2767968,0.7268194
0.29207286,0.07152912,-0.6249241,-0.64981234,0.30145782,0.6749425
-0.25940976,-0.2584552,-0.7106004,-0.71046937,0.3300291,0.60357463
0.4493274,0.4674415,-0.78499746,-0.76672965,0.35552245,0.53672856
-0.49326077,-0.6512282,-0.86759067,-0.62133735,0.38294417,0.43686604
0.23771665,-0.07079676,-0.86113966,-0.600562,0.40033892,0.44172734
-0.15122893,-0.3008491,-0.8615209,-0.6201908,0.40079114,0.49117303
1.0507836,0.7526785,-0.9017558,-0.83538365,0.40265194,0.6269558
-0.114838876,-0.19628993,-1.000139,-0.85518295,0.410162,0.5253291
-0.20187595,-0.18476674,-1.0108473,-0.90120506,0.42645127,0.45412654
-0.6932744,-0.60179734,-0.96059304,-0.79339623,0.4329849,0.41989243
-0.44329637,-0.5636107,-0.88589627,-0.7381124,0.4342727,0.3755253
1.7133121,1.2365044,-0.9184863,-0.855746,0.42766505,0.5908536
0.58192676,0.29527602,-1.0397264,-0.83225363,0.41520795,0.5911217
0.5539688,0.37256947,-1.0750303,-0.9132575,0.41144073,0.6182407
0.19544189,0.116512686,-1.0796869,-0.9216824,0.40436748,0.51292664
-0.35557783,-0.1246154,-1.0153993,-0.79273874,0.39437407,0.44360626
-0.1530917,-0.20529431,-0.93900067,-0.67167145,0.38319558,0.4060697
-0.9802195,-1.0116321,-0.8415864,-0.590698,0.37307605,0.48915267
-0.028999198,-0.014854163,-0.68686914,-0.61813104,0.35367465,0.55538535
0.43615562,0.44066256,-0.6074541,-0.78138584,0.31805462,0.63105047
0.9081192,1.1581671,-0.56474584,-0.8701287,0.27959734,0.63791287
-0.25280005,0.02422811,-0.5632599,-0.7864545,0.2529684,0.49288082
0.69996655,0.56706,-0.562081,-0.73218745,0.24271257,0.5044198
0.24770166,0.0966848,-0.638998,-0.6255289,0.23741533,0.5113578
0.34647867,0.07558769,-0.7097495,-0.68263507,0.24554382,0.5904123
