HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.31565124,-0.051919248,-0.42304218,0.06279033,0.54177535
-0.41225708,-0.28109443,-0.1008469,-0.508151,0.0814246,0.58846164
-0.030670047,0.1348452,-0.14628677,-0.640518,0.10105684,0.5697354
0.22252098,0.36550945,-0.21081817,-0.6835717,0.11650948,0.5172061
-0.7545528,-0.72714573,-0.2595148,-0.59101135,0.13349928,0.43971875
-1.0649362,-1.0665665,-0.23703055,-0.525776,0.15987597,0.44061282
-0.75354594,-0.83501285,-0.23475523,-0.53708774,0.18942001,0.46987638
0.13323782,0.0064437836,-0.2877656,-0.68625313,0.21552764,0.56073964
-0.34137148,-0.28620028,-0.3809131,-0.76894003,0.23961931,0.5493785
0.13061199,0.22117957,-0.44619367,-0.8554297,0.26747298,0.5284368
-0.44478792,-0.5572196,-0.49507013,-0.70439917,0.28938097,0.45076177
-0.80164313,-0.8376475,-0.42183682,-0.6350129,0.29915023,0.4650657
-0.57429695,-0.6653107,-0.29175064,-0.6243075,0.29032075,0.5766319
-0.85448027,-0.9823167,-0.17703514,-0.61302155,0.2745757,0.5859221
-0.0850625,0.09284623,-0.0881572,-0.7598527,0.2562741,0.6623212
0.65087456,0.7471545,-0.11965756,-0.835659,0.23727112,0.6900654
0.98557377,0.9883243,-0.22501656,-0.7864865,0.2266282,0.61460805
-0.17098251,-0.19077535,-0.33054298,-0.5701789,0.23199493,0.52992713
-0.3411283,-0.4089358,-0.3827166,-0.46929103,0.25460416,0.54528177
0.489585,0.42147976,-0.4739222,-0.5766453,0.2767968,0.69500625
0.29207286,0.0652653,-0.6249241,-0.6113432,0.30145782,0.6643169
-0.25940976,-0.22485538,-0.7106004,-0.66813767,0.3300291,0.5980369
0.4493274,0.47877032,-0.78499746,-0.72191787,0.35552245,0.52724695
-0.49326077,-0.6525607,-0.86759067,-0.58274055,0.38294417,0.43943426
0.23771665,-0.10244535,-0.86113966,-0.55405235,0.40033892,0.46506146
-0.15122893,-0.33884656,-0.8615209,-0.5735691,0.40079114,0.5134324
1.0507836,0.74963665,-0.9017558,-0.7826488,0.40265194,0.6235981
-0.114838876,-0.18739726,-1.000139,-0.81435144,0.410162,0.5149319
-0.20187595,-0.17134728,-1.0108473,-0.8603637,0.42645127,0.45317015
-0.6932744,-0.60403347,-0.96059304,-0.7559462,0.4329849,0.40825573
-0.44329637,-0.57085055,-0.88589627,-0.69971716,0.4342727,0.379073
1.7133121,1.2333124,-0.9184863,-0.80383056,0.42766505,0.5534483
0.58192676,0.27590114,-1.0397264,-0.79126626,0.41520795,0.5675781
0.5539688,0.38666743,-1.0750303,-0.8708923,0.41144073,0.5951718
0.19544189,0.14951178,-1.0796869,-0.8806068,0.40436748,0.513206
-0.35557783,-0.1012532,-1.0153993,-0.74965113,0.39437407,0.43302277
-0.1530917,-0.18237586,-0.93900067,-0.6311668,0.38319558,0.39586046
-0.9802195,-1.0361153,-0.8415864,-0.56061,0.37307605,0.47858694
-0.028999198,-0.02513434,-0.68686914,-0.58327335,0.35367465,0.55638945
0.43615562,0.45315534,-0.6074541,-0.7400652,0.31805462,0.63537407
0.9081192,1.204364,-0.56474584,-0.8194555,0.27959734,0.6278522
-0.25280005,0.032799542,-0.5632599,-0.740597,0.2529684,0.5049797
0.69996655,0.56250274,-0.562081,-0.6869201,0.24271257,0.5082085
0.24770166,0.052784562,-0.638998,-0.59362257,0.23741533,0.5139767
0.34647867,0.031959996,-0.7097495,-0.65533537,0.24554382,0.59437716
