HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.7037961,-0.2595148,-0.5801102,0.13349928,0.4253003
-1.0649362,-1.04611,-0.23703055,-0.51839185,0.15987597,0.4313733
-0.75354594,-0.8403927,-0.23475523,-0.5249632,0.18942001,0.48196942
0.13323782,-0.0070238262,-0.2877656,-0.6801779,0.21552764,0.57310224
-0.34137148,-0.27135468,-0.3809131,-0.7638352,0.23961931,0.55170876
0.13061199,0.24472222,-0.44619367,-0.8511324,0.26747298,0.5331805
-0.44478792,-0.51048636,-0.49507013,-0.68930566,0.28938097,0.4521671
-0.80164313,-0.8115481,-0.42183682,-0.61427987,0.29915023,0.46595
-0.57429695,-0.6608505,-0.29175064,-0.60424924,0.29032075,0.5598703
-0.85448027,-0.9515544,-0.17703514,-0.6030239,0.2745757,0.58956444
-0.0850625,0.11550319,-0.0881572,-0.75126684,0.2562741,0.66537917
0.65087456,0.7878994,-0.11965756,-0.80581474,0.23727112,0.6668703
0.98557377,1.0180303,-0.22501656,-0.7627171,0.2266282,0.603199
-0.17098251,-0.1709671,-0.33054298,-0.5569558,0.23199493,0.53141177
-0.3411283,-0.39043355,-0.3827166,-0.45193052,0.25460416,0.54096144
0.489585,0.404271,-0.4739222,-0.5501362,0.2767968,0.667751
0.29207286,0.08814447,-0.6249241,-0.60217726,0.30145782,0.65532345
-0.25940976,-0.16127959,-0.7106004,-0.65362394,0.3300291,0.5887948
0.4493274,0.5127863,-0.78499746,-0.70747733,0.35552245,0.5276861
-0.49326077,-0.61315584,-0.86759067,-0.5711694,0.38294417,0.43214256
0.23771665,-0.10671079,-0.86113966,-0.5426812,0.40033892,0.47476035
-0.15122893,-0.35802507,-0.8615209,-0.5611112,0.40079114,0.52324253
1.0507836,0.7406786,-0.9017558,-0.7613201,0.40265194,0.6178057
-0.114838876,-0.16278994,-1.000139,-0.80729675,0.410162,0.5083642
-0.20187595,-0.13876516,-1.0108473,-0.8547342,0.42645127,0.45252293
-0.6932744,-0.57053965,-0.96059304,-0.7470499,0.4329849,0.4001233
-0.44329637,-0.54376835,-0.88589627,-0.68742776,0.4342727,0.37875432
1.7133121,1.2290289,-0.9184863,-0.7905017,0.42766505,0.5324546
0.58192676,0.26800677,-1.0397264,-0.7776228,0.41520795,0.5512501
0.5539688,0.42980143,-1.0750303,-0.86083376,0.41144073,0.58341926
0.19544189,0.21239263,-1.0796869,-0.8728523,0.40436748,0.5114222
-0.35557783,-0.057789683,-1.0153993,-0.741745,0.39437407,0.42950314
-0.1530917,-0.14299485,-0.93900067,-0.6224085,0.38319558,0.39244127
-0.9802195,-1.0106926,-0.8415864,-0.55361766,0.37307605,0.46343327
-0.028999198,-0.01271379,-0.68686914,-0.57716656,0.35367465,0.555518
0.43615562,0.46992362,-0.6074541,-0.73195004,0.31805462,0.62764746
0.9081192,1.2447234,-0.56474584,-0.8050525,0.27959734,0.6078421
-0.25280005,0.059892386,-0.5632599,-0.733114,0.2529684,0.49957615
0.69996655,0.58669317,-0.562081,-0.6784003,0.24271257,0.49886656
0.24770166,0.04049705,-0.638998,-0.5906353,0.23741533,0.5114072
0.34647867,0.020410672,-0.7097495,-0.6542808,0.24554382,0.58964324
