HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,-0.06317061,-0.2877656,-0.6291891,0.21552764,0.603893
-0.34137148,-0.24059877,-0.3809131,-0.7389156,0.23961931,0.56413084
0.13061199,0.3064069,-0.44619367,-0.82659316,0.26747298,0.5393235
-0.44478792,-0.42838165,-0.49507013,-0.66968447,0.28938097,0.46549034
-0.80164313,-0.7866659,-0.42183682,-0.5701069,0.29915023,0.47150975
-0.57429695,-0.64148724,-0.29175064,-0.53612727,0.29032075,0.55359787
-0.85448027,-0.9045279,-0.17703514,-0.56107765,0.2745757,0.6031462
-0.0850625,0.17218329,-0.0881572,-0.71327454,0.2562741,0.6774255
0.65087456,0.92829776,-0.11965756,-0.7524414,0.23727112,0.65522295
0.98557377,1.120656,-0.22501656,-0.7142484,0.2266282,0.59096867
-0.17098251,-0.121204704,-0.33054298,-0.5075509,0.23199493,0.53385115
-0.3411283,-0.40506068,-0.3827166,-0.39883122,0.25460416,0.541507
0.489585,0.37486425,-0.4739222,-0.4612299,0.2767968,0.6707977
0.29207286,0.13185549,-0.6249241,-0.55175966,0.30145782,0.6576145
-0.25940976,-0.04833761,-0.7106004,-0.6215154,0.3300291,0.5832796
0.4493274,0.6035414,-0.78499746,-0.6504753,0.35552245,0.53207344
-0.49326077,-0.54378915,-0.86759067,-0.5183696,0.38294417,0.44066477
0.23771665,-0.1292373,-0.86113966,-0.4813292,0.40033892,0.49021953
-0.15122893,-0.43972817,-0.8615209,-0.4984767,0.40079114,0.54172164
1.0507836,0.7030165,-0.9017558,-0.70486,0.40265194,0.6196315
-0.114838876,-0.11197087,-1.000139,-0.7760816,0.410162,0.51758784
-0.20187595,-0.05238059,-1.0108473,-0.83387864,0.42645127,0.45015037
-0.6932744,-0.48972967,-0.96059304,-0.72761786,0.4329849,0.3991953
-0.44329637,-0.5238285,-0.88589627,-0.6508127,0.4342727,0.3760478
1.7133121,1.2050787,-0.9184863,-0.7253286,0.42766505,0.54495245
0.58192676,0.27034962,-1.0397264,-0.740265,0.41520795,0.5501063
0.5539688,0.5249467,-1.0750303,-0.8387397,0.41144073,0.56612253
0.19544189,0.39155602,-1.0796869,-0.8490701,0.40436748,0.5066526
-0.35557783,0.056261092,-1.0153993,-0.7196417,0.39437407,0.42246473
-0.1530917,-0.057871968,-0.93900067,-0.5921903,0.38319558,0.3879509
-0.9802195,-0.96414936,-0.8415864,-0.5147056,0.37307605,0.4716305
-0.028999198,-0.0041416436,-0.68686914,-0.5314402,0.35367465,0.5628793
0.43615562,0.5611116,-0.6074541,-0.6813363,0.31805462,0.61549217
0.9081192,1.3665832,-0.56474584,-0.76119703,0.27959734,0.5810828
-0.25280005,0.13787922,-0.5632599,-0.69786936,0.2529684,0.49605316
0.69996655,0.6471185,-0.562081,-0.6306666,0.24271257,0.48185205
0.24770166,-0.0025976598,-0.638998,-0.5455346,0.23741533,0.50702965
0.34647867,-0.0225375,-0.7097495,-0.61208636,0.24554382,0.58469284
