HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-1.2004572,-0.026196975,-0.7870179,0.05432366,0.48986572
-0.9095608,-0.92558515,0.05041125,-0.7780207,0.06218077,0.51550037
1.2692744,1.5042533,0.07430999,-0.6427395,0.06315598,0.5132891
-0.12613118,-0.27736616,-0.051919248,-0.8626463,0.06279033,0.5551528
-0.41225708,-0.34238166,-0.1008469,-0.8775236,0.0814246,0.601941
-0.030670047,-0.0044483095,-0.14628677,-0.86649126,0.10105684,0.59957844
0.22252098,0.29359186,-0.21081817,-0.84914434,0.11650948,0.61253965
-0.7545528,-0.81889063,-0.2595148,-0.88115406,0.13349928,0.59710747
-1.0649362,-0.9581361,-0.23703055,-0.9352258,0.15987597,0.6389668
-0.75354594,-0.6601161,-0.23475523,-0.9189281,0.18942001,0.62977767
0.13323782,0.27537763,-0.2877656,-0.8815857,0.21552764,0.6054911
-0.34137148,-0.2982963,-0.3809131,-0.90044785,0.23961931,0.6102883
0.13061199,0.19793515,-0.44619367,-0.8325828,0.26747298,0.58612484
-0.44478792,-0.6004742,-0.49507013,-0.81334174,0.28938097,0.55108875
-0.80164313,-0.783111,-0.42183682,-0.76118046,0.29915023,0.5555401
-0.57429695,-0.5896961,-0.29175064,-0.6971254,0.29032075,0.5143687
-0.85448027,-0.91137767,-0.17703514,-0.7317682,0.2745757,0.49681693
-0.0850625,-0.014060438,-0.0881572,-0.68863106,0.2562741,0.50548464
0.65087456,0.514081,-0.11965756,-0.64541584,0.23727112,0.4949885
0.98557377,0.80019313,-0.22501656,-0.57779735,0.2266282,0.49264902
-0.17098251,-0.3615352,-0.33054298,-0.5958232,0.23199493,0.48489827
-0.3411283,-0.43203753,-0.3827166,-0.6070923,0.25460416,0.49797434
0.489585,0.39887863,-0.4739222,-0.6358143,0.2767968,0.52497905
0.29207286,0.05340986,-0.6249241,-0.66753685,0.30145782,0.5197431
-0.25940976,-0.35505503,-0.7106004,-0.6980782,0.3300291,0.53472275
0.4493274,0.35491633,-0.78499746,-0.6838532,0.35552245,0.54000354
-0.49326077,-0.63762873,-0.86759067,-0.6937887,0.38294417,0.53809553
0.23771665,0.13703223,-0.86113966,-0.70249385,0.40033892,0.5187227
-0.15122893,-0.09884505,-0.8615209,-0.7459145,0.40079114,0.5434073
1.0507836,0.86935884,-0.9017558,-0.7562726,0.40265194,0.5250183
-0.114838876,-0.1879817,-1.000139,-0.783171,0.410162,0.53234917
-0.20187595,-0.25865927,-1.0108473,-0.74443346,0.42645127,0.5041298
-0.6932744,-0.6449058,-0.96059304,-0.7122609,0.4329849,0.48755932
-0.44329637,-0.46541512,-0.88589627,-0.66766703,0.4342727,0.4563256
1.7133121,1.4645239,-0.9184863,-0.60156935,0.42766505,0.44626957
0.58192676,0.30262995,-1.0397264,-0.68647724,0.41520795,0.45532727
0.5539688,0.26494688,-1.0750303,-0.6311612,0.41144073,0.40810138
0.19544189,-0.101732135,-1.0796869,-0.61915356,0.40436748,0.40877044
-0.35557783,-0.46700907,-1.0153993,-0.5821193,0.39437407,0.4052539
-0.1530917,-0.36261326,-0.93900067,-0.5485627,0.38319558,0.3961149
-0.9802195,-1.1089915,-0.8415864,-0.57199115,0.37307605,0.41910392
-0.028999198,-0.11415679,-0.68686914,-0.60645574,0.35367465,0.43875408
0.43615562,0.26364422,-0.6074541,-0.6640707,0.31805462,0.46945786
0.9081192,0.85577863,-0.56474584,-0.6886807,0.27959734,0.5116587
-0.25280005,-0.34553492,-0.5632599,-0.7236546,0.2529684,0.5287729
0.69996655,0.5583327,-0.562081,-0.71648127,0.24271257,0.5107655
0.24770166,0.14612396,-0.638998,-0.73714167,0.23741533,0.5424967
0.34647867,0.22252451,-0.7097495,-0.7769976,0.24554382,0.54726857
