HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.91346,-0.23475523,-0.46713603,0.18942001,0.5191623
0.13323782,-0.08952013,-0.2877656,-0.63386893,0.21552764,0.6151365
-0.34137148,-0.24862283,-0.3809131,-0.74857664,0.23961931,0.57532775
0.13061199,0.30782264,-0.44619367,-0.8367916,0.26747298,0.54936373
-0.44478792,-0.42319402,-0.49507013,-0.68099153,0.28938097,0.477039
-0.80164313,-0.79679465,-0.42183682,-0.57471186,0.29915023,0.4801773
-0.57429695,-0.6549581,-0.29175064,-0.5365094,0.29032075,0.56293964
-0.85448027,-0.9086877,-0.17703514,-0.56055045,0.2745757,0.6131569
-0.0850625,0.17065299,-0.0881572,-0.7211201,0.2562741,0.6895281
0.65087456,0.9456326,-0.11965756,-0.76162374,0.23727112,0.6647757
0.98557377,1.1327856,-0.22501656,-0.72015554,0.2266282,0.5977675
-0.17098251,-0.12330952,-0.33054298,-0.50957525,0.23199493,0.54294276
-0.3411283,-0.42204204,-0.3827166,-0.3979103,0.25460416,0.54912853
0.489585,0.352121,-0.4739222,-0.46383005,0.2767968,0.6807258
0.29207286,0.12870078,-0.6249241,-0.5543856,0.30145782,0.6663152
-0.25940976,-0.03420335,-0.7106004,-0.6259948,0.3300291,0.5892317
0.4493274,0.61524034,-0.78499746,-0.6551606,0.35552245,0.53735626
-0.49326077,-0.5405551,-0.86759067,-0.51731205,0.38294417,0.44511095
0.23771665,-0.14739484,-0.86113966,-0.48213345,0.40033892,0.49656257
-0.15122893,-0.47243252,-0.8615209,-0.4984306,0.40079114,0.54848194
1.0507836,0.6797972,-0.9017558,-0.7128219,0.40265194,0.6273154
-0.114838876,-0.11256841,-1.000139,-0.78507626,0.410162,0.52705336
-0.20187595,-0.04581189,-1.0108473,-0.8426349,0.42645127,0.45700756
-0.6932744,-0.4866564,-0.96059304,-0.73404616,0.4329849,0.406521
-0.44329637,-0.5350833,-0.88589627,-0.65492994,0.4342727,0.38287732
1.7133121,1.179467,-0.9184863,-0.7393683,0.42766505,0.55705464
0.58192676,0.25613737,-1.0397264,-0.75131685,0.41520795,0.55957174
0.5539688,0.53360575,-1.0750303,-0.8494047,0.41144073,0.5705006
0.19544189,0.41973734,-1.0796869,-0.85939604,0.40436748,0.51369274
-0.35557783,0.06958842,-1.0153993,-0.72750455,0.39437407,0.4276348
-0.1530917,-0.050620228,-0.93900067,-0.59587675,0.38319558,0.39468625
-0.9802195,-0.9681612,-0.8415864,-0.51406974,0.37307605,0.4780359
-0.028999198,-0.016031295,-0.68686914,-0.5358359,0.35367465,0.5684432
0.43615562,0.5706464,-0.6074541,-0.6884608,0.31805462,0.61870897
0.9081192,1.383336,-0.56474584,-0.77168417,0.27959734,0.58144605
-0.25280005,0.14535475,-0.5632599,-0.7044018,0.2529684,0.49803808
0.69996655,0.6502395,-0.562081,-0.6373669,0.24271257,0.48282978
0.24770166,-0.023816288,-0.638998,-0.54786444,0.23741533,0.50848866
0.34647867,-0.04461041,-0.7097495,-0.61608326,0.24554382,0.5868311
