HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.36093783,-0.051919248,-0.3656851,0.06279033,0.5653181
-0.41225708,-0.30275035,-0.1008469,-0.46442866,0.0814246,0.607622
-0.030670047,0.15903538,-0.14628677,-0.59146094,0.10105684,0.5858724
0.22252098,0.41247824,-0.21081817,-0.6350552,0.11650948,0.53083074
-0.7545528,-0.677346,-0.2595148,-0.5531246,0.13349928,0.43541804
-1.0649362,-1.0610678,-0.23703055,-0.47386718,0.15987597,0.44386217
-0.75354594,-0.88356006,-0.23475523,-0.47808602,0.18942001,0.50594103
0.13323782,-0.061305165,-0.2877656,-0.6364211,0.21552764,0.59407485
-0.34137148,-0.26472652,-0.3809131,-0.73868865,0.23961931,0.55992436
0.13061199,0.27084857,-0.44619367,-0.8254259,0.26747298,0.53703487
-0.44478792,-0.46742493,-0.49507013,-0.66936356,0.28938097,0.4615942
-0.80164313,-0.8040012,-0.42183682,-0.5742348,0.29915023,0.4678422
-0.57429695,-0.6662277,-0.29175064,-0.5540464,0.29032075,0.5575361
-0.85448027,-0.9284667,-0.17703514,-0.56566507,0.2745757,0.5974747
-0.0850625,0.1396124,-0.0881572,-0.7162912,0.2562741,0.67253363
0.65087456,0.8725368,-0.11965756,-0.75547975,0.23727112,0.65635026
0.98557377,1.0720177,-0.22501656,-0.7201155,0.2266282,0.59395087
-0.17098251,-0.1522705,-0.33054298,-0.5145032,0.23199493,0.53180254
-0.3411283,-0.41588324,-0.3827166,-0.40768632,0.25460416,0.5399617
0.489585,0.36916333,-0.4739222,-0.48197055,0.2767968,0.666685
0.29207286,0.10390334,-0.6249241,-0.5610744,0.30145782,0.6506691
-0.25940976,-0.09831789,-0.7106004,-0.6232491,0.3300291,0.58331156
0.4493274,0.5588071,-0.78499746,-0.6597522,0.35552245,0.5315151
-0.49326077,-0.577912,-0.86759067,-0.52629954,0.38294417,0.43757722
0.23771665,-0.13840762,-0.86113966,-0.4927731,0.40033892,0.48596814
-0.15122893,-0.4295342,-0.8615209,-0.509977,0.40079114,0.53621924
1.0507836,0.698146,-0.9017558,-0.71335965,0.40265194,0.61720073
-0.114838876,-0.14199513,-1.000139,-0.7798096,0.410162,0.5121031
-0.20187595,-0.094335735,-1.0108473,-0.8318083,0.42645127,0.45067194
-0.6932744,-0.5301782,-0.96059304,-0.7302815,0.4329849,0.4010841
-0.44329637,-0.54247534,-0.88589627,-0.65232027,0.4342727,0.37565216
1.7133121,1.1996192,-0.9184863,-0.7366268,0.42766505,0.54013515
0.58192676,0.25309825,-1.0397264,-0.7443221,0.41520795,0.55015075
0.5539688,0.48012513,-1.0750303,-0.83540857,0.41144073,0.5689584
0.19544189,0.3208005,-1.0796869,-0.84792936,0.40436748,0.5078838
-0.35557783,0.004254222,-1.0153993,-0.716883,0.39437407,0.423009
-0.1530917,-0.100516796,-0.93900067,-0.5931408,0.38319558,0.38787332
-0.9802195,-0.99201536,-0.8415864,-0.52389187,0.37307605,0.4696392
-0.028999198,-0.022144884,-0.68686914,-0.5366735,0.35367465,0.55867743
0.43615562,0.5146201,-0.6074541,-0.6899465,0.31805462,0.61837244
0.9081192,1.314955,-0.56474584,-0.766947,0.27959734,0.5883323
-0.25280005,0.09658718,-0.5632599,-0.70151883,0.2529684,0.4980522
0.69996655,0.6104846,-0.562081,-0.6401132,0.24271257,0.48760924
0.24770166,-0.0068175495,-0.638998,-0.55312246,0.23741533,0.5078306
0.34647867,-0.025760353,-0.7097495,-0.6190017,0.24554382,0.5853205
