HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.2969783,-1.0108473,-0.76139086,0.42645127,0.5290082
-0.6932744,-0.6795302,-0.96059304,-0.7356517,0.4329849,0.51105684
-0.44329637,-0.47927564,-0.88589627,-0.6840371,0.4342727,0.48605216
1.7133121,1.4074457,-0.9184863,-0.6238937,0.42766505,0.48171598
0.58192676,0.2535709,-1.0397264,-0.70694965,0.41520795,0.49077088
0.5539688,0.25086266,-1.0750303,-0.6508059,0.41144073,0.44603544
0.19544189,-0.06978488,-1.0796869,-0.6141866,0.40436748,0.4409023
-0.35557783,-0.496373,-1.0153993,-0.61277884,0.39437407,0.4346456
-0.1530917,-0.33296388,-0.93900067,-0.5516867,0.38319558,0.42679447
-0.9802195,-1.1057441,-0.8415864,-0.6086466,0.37307605,0.45676094
-0.028999198,-0.11967051,-0.68686914,-0.62308174,0.35367465,0.4717968
0.43615562,0.26111346,-0.6074541,-0.6627769,0.31805462,0.49954164
0.9081192,0.7346189,-0.56474584,-0.7010953,0.27959734,0.5179164
-0.25280005,-0.40210336,-0.5632599,-0.74237657,0.2529684,0.55555016
0.69996655,0.5234888,-0.562081,-0.7278665,0.24271257,0.5338945
0.24770166,0.10151692,-0.638998,-0.77031136,0.23741533,0.57560986
0.34647867,0.19761823,-0.7097495,-0.8047147,0.24554382,0.58954453
