HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.57955194,-0.49507013,-0.85576504,0.28938097,0.5633131
-0.80164313,-0.79011333,-0.42183682,-0.8029536,0.29915023,0.5620305
-0.57429695,-0.5742352,-0.29175064,-0.7224561,0.29032075,0.51615185
-0.85448027,-0.89248717,-0.17703514,-0.7629667,0.2745757,0.5044751
-0.0850625,-0.021744937,-0.0881572,-0.7183095,0.2562741,0.5112595
0.65087456,0.52183604,-0.11965756,-0.66475815,0.23727112,0.49376273
0.98557377,0.7843436,-0.22501656,-0.59530354,0.2266282,0.48864728
-0.17098251,-0.35674787,-0.33054298,-0.6186519,0.23199493,0.48668844
-0.3411283,-0.43197012,-0.3827166,-0.63097763,0.25460416,0.50136435
0.489585,0.37916312,-0.4739222,-0.6537399,0.2767968,0.526498
0.29207286,0.05822444,-0.6249241,-0.69955564,0.30145782,0.52653766
-0.25940976,-0.34173495,-0.7106004,-0.7325982,0.3300291,0.5426915
0.4493274,0.34881887,-0.78499746,-0.7098119,0.35552245,0.5488078
-0.49326077,-0.63092893,-0.86759067,-0.72927564,0.38294417,0.54849863
0.23771665,0.15056062,-0.86113966,-0.72848046,0.40033892,0.5296278
-0.15122893,-0.11306017,-0.8615209,-0.7706739,0.40079114,0.5584449
1.0507836,0.8395941,-0.9017558,-0.7693397,0.40265194,0.5286258
-0.114838876,-0.19385272,-1.000139,-0.8037431,0.410162,0.54563737
-0.20187595,-0.26079175,-1.0108473,-0.76499367,0.42645127,0.51778644
-0.6932744,-0.65037787,-0.96059304,-0.7363623,0.4329849,0.5010032
-0.44329637,-0.4569977,-0.88589627,-0.68795794,0.4342727,0.47305483
1.7133121,1.4564977,-0.9184863,-0.6072021,0.42766505,0.4643485
0.58192676,0.28713658,-1.0397264,-0.7100301,0.41520795,0.47948438
0.5539688,0.27103472,-1.0750303,-0.65467376,0.41144073,0.42994827
0.19544189,-0.07118428,-1.0796869,-0.6297343,0.40436748,0.42528075
-0.35557783,-0.47197315,-1.0153993,-0.60967624,0.39437407,0.4208671
-0.1530917,-0.33559835,-0.93900067,-0.5624428,0.38319558,0.41343647
-0.9802195,-1.1005448,-0.8415864,-0.6032846,0.37307605,0.439776
-0.028999198,-0.10557451,-0.68686914,-0.6272681,0.35367465,0.45745933
0.43615562,0.27490318,-0.6074541,-0.6766962,0.31805462,0.48618352
0.9081192,0.8140769,-0.56474584,-0.6971607,0.27959734,0.51281494
-0.25280005,-0.36478564,-0.5632599,-0.7480829,0.2529684,0.54320973
0.69996655,0.5518029,-0.562081,-0.72632843,0.24271257,0.5168055
0.24770166,0.13709438,-0.638998,-0.7667766,0.23741533,0.5596532
0.34647867,0.22481689,-0.7097495,-0.80375504,0.24554382,0.56845367
