HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.26059282,-0.3809131,-0.75704384,0.23961931,0.556021
0.13061199,0.25744343,-0.44619367,-0.84336305,0.26747298,0.5354645
-0.44478792,-0.49171698,-0.49507013,-0.68313605,0.28938097,0.45681927
-0.80164313,-0.79776514,-0.42183682,-0.6050827,0.29915023,0.4670677
-0.57429695,-0.6451055,-0.29175064,-0.5916662,0.29032075,0.5638901
-0.85448027,-0.93450356,-0.17703514,-0.59469354,0.2745757,0.5934775
-0.0850625,0.12906426,-0.0881572,-0.74228895,0.2562741,0.6688391
0.65087456,0.8169463,-0.11965756,-0.79084206,0.23727112,0.66630006
0.98557377,1.0392898,-0.22501656,-0.7534056,0.2266282,0.60325897
-0.17098251,-0.15902431,-0.33054298,-0.5477955,0.23199493,0.53426015
-0.3411283,-0.38526523,-0.3827166,-0.4430555,0.25460416,0.5430038
0.489585,0.41331667,-0.4739222,-0.5390617,0.2767968,0.66899014
0.29207286,0.10029158,-0.6249241,-0.59276843,0.30145782,0.65483654
-0.25940976,-0.14235283,-0.7106004,-0.64603984,0.3300291,0.5891553
0.4493274,0.5291804,-0.78499746,-0.69455713,0.35552245,0.53242886
-0.49326077,-0.59323967,-0.86759067,-0.5616838,0.38294417,0.4320586
0.23771665,-0.10301377,-0.86113966,-0.5313842,0.40033892,0.4816834
-0.15122893,-0.3604555,-0.8615209,-0.55018544,0.40079114,0.530733
1.0507836,0.7475548,-0.9017558,-0.75021887,0.40265194,0.6215986
-0.114838876,-0.14962833,-1.000139,-0.80075943,0.410162,0.5114515
-0.20187595,-0.12278028,-1.0108473,-0.84852105,0.42645127,0.4546332
-0.6932744,-0.5476881,-0.96059304,-0.7407931,0.4329849,0.40388617
-0.44329637,-0.5286223,-0.88589627,-0.67797303,0.4342727,0.38035086
1.7133121,1.2409556,-0.9184863,-0.7795971,0.42766505,0.5369785
0.58192676,0.27833223,-1.0397264,-0.76846784,0.41520795,0.55465364
0.5539688,0.44803056,-1.0750303,-0.8520263,0.41144073,0.5809603
0.19544189,0.23897234,-1.0796869,-0.86536723,0.40436748,0.5130819
-0.35557783,-0.040532872,-1.0153993,-0.7359765,0.39437407,0.42970863
-0.1530917,-0.127445,-0.93900067,-0.6154515,0.38319558,0.3934652
-0.9802195,-0.99473476,-0.8415864,-0.54759157,0.37307605,0.46745238
-0.028999198,-0.005697742,-0.68686914,-0.5672546,0.35367465,0.5593947
0.43615562,0.4886561,-0.6074541,-0.72044426,0.31805462,0.62993383
0.9081192,1.2683948,-0.56474584,-0.7953008,0.27959734,0.6080922
-0.25280005,0.074209794,-0.5632599,-0.7239556,0.2529684,0.5031524
0.69996655,0.59984285,-0.562081,-0.66693777,0.24271257,0.5007683
0.24770166,0.041299194,-0.638998,-0.58106923,0.23741533,0.5145016
0.34647867,0.02166453,-0.7097495,-0.64488435,0.24554382,0.5926087
