HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.34500074,-0.1008469,-0.8643687,0.0814246,0.6103875
-0.030670047,-0.014450103,-0.14628677,-0.8460687,0.10105684,0.6220568
0.22252098,0.2636547,-0.21081817,-0.8196297,0.11650948,0.6232216
-0.7545528,-0.7731339,-0.2595148,-0.8918435,0.13349928,0.6427525
-1.0649362,-0.96035546,-0.23703055,-0.9146435,0.15987597,0.6560965
-0.75354594,-0.65107536,-0.23475523,-0.9100339,0.18942001,0.662442
0.13323782,0.22822596,-0.2877656,-0.8898298,0.21552764,0.6366643
-0.34137148,-0.30577552,-0.3809131,-0.93470365,0.23961931,0.6491151
0.13061199,0.14476098,-0.44619367,-0.89251876,0.26747298,0.61721206
-0.44478792,-0.56735325,-0.49507013,-0.88367313,0.28938097,0.58583325
-0.80164313,-0.8100152,-0.42183682,-0.83851564,0.29915023,0.57470435
-0.57429695,-0.5719733,-0.29175064,-0.772366,0.29032075,0.52072227
-0.85448027,-0.8872226,-0.17703514,-0.7972395,0.2745757,0.52852756
-0.0850625,-0.048378497,-0.0881572,-0.7478855,0.2562741,0.52181625
0.65087456,0.49366164,-0.11965756,-0.69428486,0.23727112,0.4928879
0.98557377,0.7597365,-0.22501656,-0.63809806,0.2266282,0.4942199
-0.17098251,-0.3692119,-0.33054298,-0.6436879,0.23199493,0.49800837
-0.3411283,-0.44967753,-0.3827166,-0.6546813,0.25460416,0.51489305
0.489585,0.34276658,-0.4739222,-0.6772943,0.2767968,0.5235448
0.29207286,0.035222337,-0.6249241,-0.736595,0.30145782,0.5456851
-0.25940976,-0.35989833,-0.7106004,-0.76431817,0.3300291,0.5663521
0.4493274,0.31111956,-0.78499746,-0.7361378,0.35552245,0.5697565
-0.49326077,-0.6547199,-0.86759067,-0.7607768,0.38294417,0.5764275
0.23771665,0.13016428,-0.86113966,-0.75086063,0.40033892,0.55668354
-0.15122893,-0.16763027,-0.8615209,-0.7950034,0.40079114,0.58698136
1.0507836,0.79077923,-0.9017558,-0.793447,0.40265194,0.55744815
-0.114838876,-0.25109193,-1.000139,-0.82604027,0.410162,0.5697129
-0.20187595,-0.31061345,-1.0108473,-0.78006166,0.42645127,0.54418206
-0.6932744,-0.6899548,-0.96059304,-0.76105684,0.4329849,0.52287686
-0.44329637,-0.49110186,-0.88589627,-0.7075874,0.4342727,0.49853474
1.7133121,1.4050769,-0.9184863,-0.65065557,0.42766505,0.4934702
0.58192676,0.2448812,-1.0397264,-0.7312921,0.41520795,0.5024021
0.5539688,0.24520998,-1.0750303,-0.670925,0.41144073,0.45807225
0.19544189,-0.07182857,-1.0796869,-0.63449717,0.40436748,0.45466328
-0.35557783,-0.5041535,-1.0153993,-0.6370162,0.39437407,0.4484774
-0.1530917,-0.3343293,-0.93900067,-0.5735271,0.38319558,0.44053298
-0.9802195,-1.1093464,-0.8415864,-0.6392054,0.37307605,0.47376132
-0.028999198,-0.12416038,-0.68686914,-0.6446938,0.35367465,0.48356932
0.43615562,0.25440216,-0.6074541,-0.68728215,0.31805462,0.5105456
0.9081192,0.725769,-0.56474584,-0.724367,0.27959734,0.5289048
-0.25280005,-0.41219008,-0.5632599,-0.75917816,0.2529684,0.5697692
0.69996655,0.5183731,-0.562081,-0.75046444,0.24271257,0.548097
0.24770166,0.09156217,-0.638998,-0.7892794,0.23741533,0.58908874
0.34647867,0.18965308,-0.7097495,-0.8206269,0.24554382,0.60403126
