HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.2807247,-1.0108473,-0.7687625,0.42645127,0.52788496
-0.6932744,-0.6660669,-0.96059304,-0.7417845,0.4329849,0.5101154
-0.44329637,-0.46585453,-0.88589627,-0.6909256,0.4342727,0.48406875
1.7133121,1.4270711,-0.9184863,-0.6271331,0.42766505,0.47720104
0.58192676,0.27126095,-1.0397264,-0.7136405,0.41520795,0.48957932
0.5539688,0.26552212,-1.0750303,-0.65833765,0.41144073,0.44378024
0.19544189,-0.05852803,-1.0796869,-0.6226267,0.40436748,0.4384154
-0.35557783,-0.48469463,-1.0153993,-0.6185681,0.39437407,0.43155253
-0.1530917,-0.32378745,-0.93900067,-0.5592906,0.38319558,0.42379296
-0.9802195,-1.0985444,-0.8415864,-0.61357623,0.37307605,0.45493007
-0.028999198,-0.10656447,-0.68686914,-0.62984145,0.35367465,0.46881115
0.43615562,0.27661353,-0.6074541,-0.6703367,0.31805462,0.49681002
0.9081192,0.7565254,-0.56474584,-0.70537204,0.27959734,0.51480037
-0.25280005,-0.3867402,-0.5632599,-0.74953526,0.2529684,0.554476
0.69996655,0.54019046,-0.562081,-0.7342762,0.24271257,0.5309852
0.24770166,0.11810663,-0.638998,-0.77687216,0.23741533,0.5736999
0.34647867,0.21374547,-0.7097495,-0.8110188,0.24554382,0.5870427
