HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.98557377,0.94976664,-0.22501656,-0.89431655,0.2266282,0.63949895
-0.17098251,-0.18848345,-0.33054298,-0.6719531,0.23199493,0.5311929
-0.3411283,-0.38406464,-0.3827166,-0.55939496,0.25460416,0.547531
0.489585,0.45334584,-0.4739222,-0.67436564,0.2767968,0.74152493
0.29207286,0.07246284,-0.6249241,-0.6926738,0.30145782,0.6804316
-0.25940976,-0.261593,-0.7106004,-0.7573359,0.3300291,0.6092073
0.4493274,0.46866167,-0.78499746,-0.81070995,0.35552245,0.54398406
-0.49326077,-0.64507306,-0.86759067,-0.6718383,0.38294417,0.4414074
0.23771665,-0.068167746,-0.86113966,-0.6477206,0.40033892,0.44565722
-0.15122893,-0.29294577,-0.8615209,-0.66413367,0.40079114,0.49850354
1.0507836,0.74921334,-0.9017558,-0.8692719,0.40265194,0.6341847
-0.114838876,-0.19830912,-1.000139,-0.90367126,0.410162,0.5355642
-0.20187595,-0.18628111,-1.0108473,-0.948594,0.42645127,0.46111652
-0.6932744,-0.59735644,-0.96059304,-0.842991,0.4329849,0.4303781
-0.44329637,-0.55660176,-0.88589627,-0.7869984,0.4342727,0.37913254
1.7133121,1.2277434,-0.9184863,-0.89640284,0.42766505,0.6044594
0.58192676,0.29416442,-1.0397264,-0.8786446,0.41520795,0.6052724
0.5539688,0.37761974,-1.0750303,-0.9539747,0.41144073,0.627506
0.19544189,0.1136954,-1.0796869,-0.9669477,0.40436748,0.5186423
-0.35557783,-0.12572497,-1.0153993,-0.8435948,0.39437407,0.45009908
-0.1530917,-0.20417455,-0.93900067,-0.7195653,0.38319558,0.4118981
-0.9802195,-1.0019103,-0.8415864,-0.64036167,0.37307605,0.49622926
-0.028999198,-0.010452032,-0.68686914,-0.6611177,0.35367465,0.5596448
0.43615562,0.43461075,-0.6074541,-0.8203298,0.31805462,0.63725936
0.9081192,1.1407738,-0.56474584,-0.90626323,0.27959734,0.6466843
-0.25280005,0.021650136,-0.5632599,-0.8342718,0.2529684,0.4965094
0.69996655,0.569389,-0.562081,-0.77387977,0.24271257,0.5107484
0.24770166,0.110104874,-0.638998,-0.6680889,0.23741533,0.5154884
0.34647867,0.0885537,-0.7097495,-0.7217579,0.24554382,0.59093964
