HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.65087456,0.7820078,-0.11965756,-0.8381276,0.23727112,0.6817684
0.98557377,1.0179697,-0.22501656,-0.7930876,0.2266282,0.61387044
-0.17098251,-0.17251301,-0.33054298,-0.58731115,0.23199493,0.54003185
-0.3411283,-0.38514242,-0.3827166,-0.48307887,0.25460416,0.55039024
0.489585,0.42698586,-0.4739222,-0.58541596,0.2767968,0.68659216
0.29207286,0.08530082,-0.6249241,-0.62873435,0.30145782,0.6651051
-0.25940976,-0.17783588,-0.7106004,-0.6821313,0.3300291,0.5992263
0.4493274,0.503829,-0.78499746,-0.73387694,0.35552245,0.53525513
-0.49326077,-0.62006235,-0.86759067,-0.601174,0.38294417,0.44378382
0.23771665,-0.09612557,-0.86113966,-0.57102406,0.40033892,0.4805374
-0.15122893,-0.3379281,-0.8615209,-0.5902654,0.40079114,0.52861774
1.0507836,0.75904477,-0.9017558,-0.7919829,0.40265194,0.6272787
-0.114838876,-0.16362461,-1.000139,-0.8327329,0.410162,0.5185441
-0.20187595,-0.14665127,-1.0108473,-0.8805436,0.42645127,0.46120483
-0.6932744,-0.5744741,-0.96059304,-0.7722404,0.4329849,0.41194504
-0.44329637,-0.54439175,-0.88589627,-0.7177371,0.4342727,0.38829654
1.7133121,1.2445651,-0.9184863,-0.8157017,0.42766505,0.5472664
0.58192676,0.28598323,-1.0397264,-0.80456734,0.41520795,0.56448865
0.5539688,0.41580594,-1.0750303,-0.88542295,0.41144073,0.5937861
0.19544189,0.18886623,-1.0796869,-0.898003,0.40436748,0.5196176
-0.35557783,-0.07040146,-1.0153993,-0.7677208,0.39437407,0.43822873
-0.1530917,-0.15205067,-0.93900067,-0.6498071,0.38319558,0.40119433
-0.9802195,-1.0117198,-0.8415864,-0.58359486,0.37307605,0.48023903
-0.028999198,-0.009618461,-0.68686914,-0.60324633,0.35367465,0.5625446
0.43615562,0.47367242,-0.6074541,-0.7572495,0.31805462,0.639436
0.9081192,1.2363392,-0.56474584,-0.83047223,0.27959734,0.62350756
-0.25280005,0.054463,-0.5632599,-0.75817966,0.2529684,0.51067066
0.69996655,0.5840655,-0.562081,-0.7008281,0.24271257,0.51047105
0.24770166,0.055119485,-0.638998,-0.61422217,0.23741533,0.52069193
0.34647867,0.0348133,-0.7097495,-0.6766275,0.24554382,0.5990282
