HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.15276803,-0.14628677,-0.5975394,0.10105684,0.57323396
0.22252098,0.40777004,-0.21081817,-0.6413098,0.11650948,0.5192605
-0.7545528,-0.6807769,-0.2595148,-0.55837584,0.13349928,0.42021963
-1.0649362,-1.0560617,-0.23703055,-0.4847107,0.15987597,0.43038556
-0.75354594,-0.8709982,-0.23475523,-0.48646146,0.18942001,0.49082235
0.13323782,-0.047770754,-0.2877656,-0.6452068,0.21552764,0.5799314
-0.34137148,-0.26711017,-0.3809131,-0.7414893,0.23961931,0.55069005
0.13061199,0.2640592,-0.44619367,-0.8279608,0.26747298,0.5294548
-0.44478792,-0.47846204,-0.49507013,-0.67068774,0.28938097,0.45142832
-0.80164313,-0.80411476,-0.42183682,-0.5809237,0.29915023,0.46030125
-0.57429695,-0.6639285,-0.29175064,-0.5615658,0.29032075,0.5496483
-0.85448027,-0.9316916,-0.17703514,-0.5708101,0.2745757,0.5871794
-0.0850625,0.13370766,-0.0881572,-0.7209402,0.2562741,0.6638783
0.65087456,0.8523364,-0.11965756,-0.7590738,0.23727112,0.649786
0.98557377,1.0586079,-0.22501656,-0.72570837,0.2266282,0.58905375
-0.17098251,-0.15773155,-0.33054298,-0.5208415,0.23199493,0.52415323
-0.3411283,-0.41030753,-0.3827166,-0.41536996,0.25460416,0.5328963
0.489585,0.3780766,-0.4739222,-0.49506485,0.2767968,0.65469766
0.29207286,0.10142811,-0.6249241,-0.5693686,0.30145782,0.64101434
-0.25940976,-0.113377884,-0.7106004,-0.62713844,0.3300291,0.5769892
0.4493274,0.5485264,-0.78499746,-0.66794574,0.35552245,0.52163017
-0.49326077,-0.5839591,-0.86759067,-0.5348171,0.38294417,0.42482445
0.23771665,-0.13084622,-0.86113966,-0.5025301,0.40033892,0.47399768
-0.15122893,-0.41224027,-0.8615209,-0.52043855,0.40079114,0.52388656
1.0507836,0.7113916,-0.9017558,-0.72329384,0.40265194,0.6070287
-0.114838876,-0.14677028,-1.000139,-0.7843167,0.410162,0.5010177
-0.20187595,-0.10506891,-1.0108473,-0.8336612,0.42645127,0.44418058
-0.6932744,-0.5380254,-0.96059304,-0.7302783,0.4329849,0.3929111
-0.44329637,-0.5415533,-0.88589627,-0.65673226,0.4342727,0.3689035
1.7133121,1.2116463,-0.9184863,-0.74773455,0.42766505,0.52806485
0.58192676,0.25419253,-1.0397264,-0.74820143,0.41520795,0.5435256
0.5539688,0.4698544,-1.0750303,-0.8378222,0.41144073,0.5651858
0.19544189,0.29432288,-1.0796869,-0.8496939,0.40436748,0.5019984
-0.35557783,-0.011401147,-1.0153993,-0.7199371,0.39437407,0.4177797
-0.1530917,-0.111232236,-0.93900067,-0.5970198,0.38319558,0.38209125
-0.9802195,-0.9948873,-0.8415864,-0.5289681,0.37307605,0.45575693
-0.028999198,-0.01873906,-0.68686914,-0.5451168,0.35367465,0.5480268
0.43615562,0.5026808,-0.6074541,-0.69717187,0.31805462,0.610971
0.9081192,1.3009747,-0.56474584,-0.7745368,0.27959734,0.5828755
-0.25280005,0.08739254,-0.5632599,-0.70649046,0.2529684,0.4891447
0.69996655,0.605386,-0.562081,-0.64674073,0.24271257,0.4811524
0.24770166,0.0047879517,-0.638998,-0.5605476,0.23741533,0.49906293
0.34647867,-0.014068827,-0.7097495,-0.6259704,0.24554382,0.5769192
