HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.14840099,-0.14628677,-0.9013501,0.10105684,0.595042
0.22252098,0.37234133,-0.21081817,-0.9023337,0.11650948,0.5346905
-0.7545528,-0.58924466,-0.2595148,-0.86731,0.13349928,0.53725755
-1.0649362,-0.8092054,-0.23703055,-0.8048104,0.15987597,0.47910824
-0.75354594,-0.6149238,-0.23475523,-0.74663967,0.18942001,0.48331425
0.13323782,0.14034787,-0.2877656,-0.8668742,0.21552764,0.56638384
-0.34137148,-0.21679844,-0.3809131,-0.9823542,0.23961931,0.5417892
0.13061199,0.24585734,-0.44619367,-1.0780491,0.26747298,0.5150752
-0.44478792,-0.4846115,-0.49507013,-0.9521914,0.28938097,0.4788762
-0.80164313,-0.65010804,-0.42183682,-0.89309704,0.29915023,0.4936922
-0.57429695,-0.47342616,-0.29175064,-0.8736523,0.29032075,0.65073323
-0.85448027,-0.81267905,-0.17703514,-0.8136804,0.2745757,0.584654
-0.0850625,0.14464703,-0.0881572,-0.97552025,0.2562741,0.64386165
0.65087456,0.65210867,-0.11965756,-1.1678215,0.23727112,0.76712525
0.98557377,0.88619256,-0.22501656,-1.1109964,0.2266282,0.66181064
-0.17098251,-0.12758295,-0.33054298,-0.82717836,0.23199493,0.5380528
-0.3411283,-0.26548618,-0.3827166,-0.6879082,0.25460416,0.543836
0.489585,0.50811297,-0.4739222,-0.86026686,0.2767968,0.7422683
0.29207286,0.11890924,-0.6249241,-0.7947693,0.30145782,0.66251886
-0.25940976,-0.21303384,-0.7106004,-0.880688,0.3300291,0.593802
0.4493274,0.4649924,-0.78499746,-0.94047457,0.35552245,0.57483184
-0.49326077,-0.5265056,-0.86759067,-0.82057464,0.38294417,0.4711189
0.23771665,0.014201179,-0.86113966,-0.7409181,0.40033892,0.48109546
-0.15122893,-0.16022263,-0.8615209,-0.7423447,0.40079114,0.5232066
1.0507836,0.73333293,-0.9017558,-0.9479502,0.40265194,0.67498195
-0.114838876,-0.15369608,-1.000139,-1.0383084,0.410162,0.55000114
-0.20187595,-0.14961894,-1.0108473,-1.062262,0.42645127,0.46516946
-0.6932744,-0.5032743,-0.96059304,-0.9931658,0.4329849,0.48350063
-0.44329637,-0.43728864,-0.88589627,-0.89519256,0.4342727,0.3978084
1.7133121,1.2141647,-0.9184863,-1.0087909,0.42766505,0.62749267
0.58192676,0.34868574,-1.0397264,-1.02163,0.41520795,0.61629283
0.5539688,0.40270817,-1.0750303,-1.0490156,0.41144073,0.6267637
0.19544189,0.089059904,-1.0796869,-1.0761014,0.40436748,0.50394344
-0.35557783,-0.10084133,-1.0153993,-0.9853502,0.39437407,0.46661666
-0.1530917,-0.1463813,-0.93900067,-0.8286172,0.38319558,0.4379218
-0.9802195,-0.8408929,-0.8415864,-0.7657818,0.37307605,0.53097916
-0.028999198,0.06623635,-0.68686914,-0.71171165,0.35367465,0.58320045
0.43615562,0.44979143,-0.6074541,-0.8737872,0.31805462,0.6388835
0.9081192,1.038052,-0.56474584,-1.0091977,0.27959734,0.68080986
-0.25280005,0.04465644,-0.5632599,-0.9324034,0.2529684,0.51819515
0.69996655,0.5762867,-0.562081,-0.90369964,0.24271257,0.53301835
0.24770166,0.19390713,-0.638998,-0.75365543,0.23741533,0.5252781
0.34647867,0.17743711,-0.7097495,-0.78455,0.24554382,0.564222
