HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.4493274,0.3430739,-0.78499746,-0.69416225,0.35552245,0.5480244
-0.49326077,-0.6328153,-0.86759067,-0.71196574,0.38294417,0.54778445
0.23771665,0.1501704,-0.86113966,-0.71203625,0.40033892,0.52988565
-0.15122893,-0.11995801,-0.8615209,-0.75483257,0.40079114,0.55944777
1.0507836,0.8294775,-0.9017558,-0.75710756,0.40265194,0.53112566
-0.114838876,-0.19894403,-1.000139,-0.7848167,0.410162,0.5466018
-0.20187595,-0.26419845,-1.0108473,-0.7450922,0.42645127,0.51854265
-0.6932744,-0.6540948,-0.96059304,-0.7148295,0.4329849,0.5017698
-0.44329637,-0.45629448,-0.88589627,-0.6669411,0.4342727,0.47425595
1.7133121,1.4405639,-0.9184863,-0.5962494,0.42766505,0.46531424
0.58192676,0.2821424,-1.0397264,-0.689225,0.41520795,0.48025116
0.5539688,0.2688974,-1.0750303,-0.63639826,0.41144073,0.43151793
0.19544189,-0.06545497,-1.0796869,-0.60491174,0.40436748,0.4263278
-0.35557783,-0.47388887,-1.0153993,-0.59077215,0.39437407,0.4210101
-0.1530917,-0.3294961,-0.93900067,-0.53895324,0.38319558,0.41299507
-0.9802195,-1.0968696,-0.8415864,-0.57869595,0.37307605,0.44134828
-0.028999198,-0.10563484,-0.68686914,-0.6070098,0.35367465,0.4586241
0.43615562,0.27434057,-0.6074541,-0.6539156,0.31805462,0.4875324
0.9081192,0.7934337,-0.56474584,-0.6823419,0.27959734,0.51133716
-0.25280005,-0.37096813,-0.5632599,-0.72847384,0.2529684,0.54386175
0.69996655,0.546313,-0.562081,-0.7103459,0.24271257,0.5190182
0.24770166,0.13096313,-0.638998,-0.75199383,0.23741533,0.56238365
0.34647867,0.22107856,-0.7097495,-0.78844,0.24554382,0.5731883
