HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.4633518,0.07430999,-0.6593108,0.06315598,0.48629314
-0.12613118,-0.23465918,-0.051919248,-0.8940003,0.06279033,0.5782015
-0.41225708,-0.33440095,-0.1008469,-0.85852516,0.0814246,0.60951626
-0.030670047,-0.0046122074,-0.14628677,-0.836956,0.10105684,0.619847
0.22252098,0.27989215,-0.21081817,-0.81044537,0.11650948,0.6217599
-0.7545528,-0.76177543,-0.2595148,-0.8870071,0.13349928,0.6386911
-1.0649362,-0.94826853,-0.23703055,-0.9133821,0.15987597,0.65420437
-0.75354594,-0.63948655,-0.23475523,-0.9054271,0.18942001,0.659749
0.13323782,0.244164,-0.2877656,-0.88099563,0.21552764,0.63505787
-0.34137148,-0.29486963,-0.3809131,-0.9293507,0.23961931,0.6468663
0.13061199,0.15841438,-0.44619367,-0.8776275,0.26747298,0.61380464
-0.44478792,-0.5594873,-0.49507013,-0.86835593,0.28938097,0.58018965
-0.80164313,-0.8015794,-0.42183682,-0.822993,0.29915023,0.56986636
-0.57429695,-0.56472063,-0.29175064,-0.7513303,0.29032075,0.5133904
-0.85448027,-0.8786252,-0.17703514,-0.7791465,0.2745757,0.52181214
-0.0850625,-0.037312925,-0.0881572,-0.72840303,0.2562741,0.5174721
0.65087456,0.5051107,-0.11965756,-0.673197,0.23727112,0.48903435
0.98557377,0.7691496,-0.22501656,-0.61597115,0.2266282,0.49116874
-0.17098251,-0.35899866,-0.33054298,-0.6244722,0.23199493,0.49209082
-0.3411283,-0.43892664,-0.3827166,-0.63561994,0.25460416,0.50884455
0.489585,0.35401487,-0.4739222,-0.65439045,0.2767968,0.5224509
0.29207286,0.046073273,-0.6249241,-0.71663433,0.30145782,0.5398354
-0.25940976,-0.34752125,-0.7106004,-0.7465235,0.3300291,0.5596143
0.4493274,0.3218159,-0.78499746,-0.716819,0.35552245,0.5642065
-0.49326077,-0.6455352,-0.86759067,-0.7433294,0.38294417,0.56889373
0.23771665,0.1408263,-0.86113966,-0.73188865,0.40033892,0.55047697
-0.15122893,-0.15466201,-0.8615209,-0.77708465,0.40079114,0.5809283
1.0507836,0.80101424,-0.9017558,-0.7735926,0.40265194,0.5532538
-0.114838876,-0.23747213,-1.000139,-0.8089708,0.410162,0.56301945
-0.20187595,-0.29740018,-1.0108473,-0.76321644,0.42645127,0.53802234
-0.6932744,-0.6796646,-0.96059304,-0.74056387,0.4329849,0.5194457
-0.44329637,-0.47780442,-0.88589627,-0.6872862,0.4342727,0.49533433
1.7133121,1.4121141,-0.9184863,-0.6256633,0.42766505,0.49214816
0.58192676,0.2551111,-1.0397264,-0.70944977,0.41520795,0.50031877
0.5539688,0.2546481,-1.0750303,-0.6511737,0.41144073,0.45682883
0.19544189,-0.061178334,-1.0796869,-0.6137413,0.40436748,0.4511215
-0.35557783,-0.49321604,-1.0153993,-0.61710566,0.39437407,0.4451295
-0.1530917,-0.3242373,-0.93900067,-0.5531033,0.38319558,0.43715668
-0.9802195,-1.0999511,-0.8415864,-0.6169711,0.37307605,0.46912956
-0.028999198,-0.11324819,-0.68686914,-0.6237826,0.35367465,0.48107004
0.43615562,0.2664193,-0.6074541,-0.66424435,0.31805462,0.5078281
0.9081192,0.7367237,-0.56474584,-0.70244426,0.27959734,0.52490693
-0.25280005,-0.39980686,-0.5632599,-0.7425329,0.2529684,0.5638924
0.69996655,0.528091,-0.562081,-0.7299294,0.24271257,0.5427524
0.24770166,0.10366239,-0.638998,-0.7711975,0.23741533,0.58408546
0.34647867,0.20210637,-0.7097495,-0.80324334,0.24554382,0.5990408
