HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.6932744,-0.6267723,-0.96059304,-0.7025838,0.4329849,0.46922714
-0.44329637,-0.46535644,-0.88589627,-0.6631733,0.4342727,0.43563187
1.7133121,1.4725609,-0.9184863,-0.6033889,0.42766505,0.4273814
0.58192676,0.3340361,-1.0397264,-0.6674719,0.41520795,0.4223513
0.5539688,0.2735778,-1.0750303,-0.61156434,0.41144073,0.38658434
0.19544189,-0.117788054,-1.0796869,-0.6164768,0.40436748,0.38917732
-0.35557783,-0.44903663,-1.0153993,-0.56665283,0.39437407,0.4000762
-0.1530917,-0.37576702,-0.93900067,-0.5498276,0.38319558,0.37900835
-0.9802195,-1.1042475,-0.8415864,-0.56544244,0.37307605,0.39816648
-0.028999198,-0.10246533,-0.68686914,-0.60424954,0.35367465,0.4226827
0.43615562,0.27118087,-0.6074541,-0.6589494,0.31805462,0.44400984
0.9081192,0.9081745,-0.56474584,-0.694397,0.27959734,0.50810635
-0.25280005,-0.31150016,-0.5632599,-0.71247417,0.2529684,0.5134315
0.69996655,0.57090855,-0.562081,-0.7199602,0.24271257,0.5003789
0.24770166,0.1707795,-0.638998,-0.71758664,0.23741533,0.51992744
0.34647867,0.23287484,-0.7097495,-0.7601466,0.24554382,0.52169466
