HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.34199893,-0.4739222,-0.383534,0.2767968,0.66759044
0.29207286,0.18155733,-0.6249241,-0.50534,0.30145782,0.65904266
-0.25940976,0.07640661,-0.7106004,-0.59390706,0.3300291,0.58292425
0.4493274,0.720696,-0.78499746,-0.6129743,0.35552245,0.517086
-0.49326077,-0.48144445,-0.86759067,-0.47120908,0.38294417,0.42829585
0.23771665,-0.15848055,-0.86113966,-0.42757586,0.40033892,0.48168987
-0.15122893,-0.54533577,-0.8615209,-0.44158667,0.40079114,0.5366709
1.0507836,0.66727537,-0.9017558,-0.66042674,0.40265194,0.60732406
-0.114838876,-0.06771663,-1.000139,-0.75782067,0.410162,0.5213776
-0.20187595,0.03507933,-1.0108473,-0.8271506,0.42645127,0.4484269
-0.6932744,-0.4323537,-0.96059304,-0.7120046,0.4329849,0.3931594
-0.44329637,-0.52921224,-0.88589627,-0.6259348,0.4342727,0.37216038
1.7133121,1.160263,-0.9184863,-0.6785956,0.42766505,0.53726214
0.58192676,0.27527532,-1.0397264,-0.7124705,0.41520795,0.54794663
0.5539688,0.6441369,-1.0750303,-0.83241695,0.41144073,0.5541437
0.19544189,0.5959574,-1.0796869,-0.8455359,0.40436748,0.49933332
-0.35557783,0.18484613,-1.0153993,-0.71297646,0.39437407,0.41601288
-0.1530917,0.033058405,-0.93900067,-0.5682336,0.38319558,0.38858002
-0.9802195,-0.9315697,-0.8415864,-0.4662849,0.37307605,0.4699288
-0.028999198,0.003720954,-0.68686914,-0.4960518,0.35367465,0.55883646
0.43615562,0.6883142,-0.6074541,-0.6456331,0.31805462,0.59234256
0.9081192,1.5152367,-0.56474584,-0.73187387,0.27959734,0.54201263
-0.25280005,0.237254,-0.5632599,-0.6749163,0.2529684,0.4726202
0.69996655,0.735517,-0.562081,-0.59165657,0.24271257,0.44493705
0.24770166,-0.047840416,-0.638998,-0.5017668,0.23741533,0.4841684
0.34647867,-0.071548164,-0.7097495,-0.5712447,0.24554382,0.56445354
