HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.4585528,0.07430999,-0.6822012,0.06315598,0.48068058
-0.12613118,-0.23982237,-0.051919248,-0.90502423,0.06279033,0.5731152
-0.41225708,-0.34021676,-0.1008469,-0.86868006,0.0814246,0.60432494
-0.030670047,-0.01013051,-0.14628677,-0.8484077,0.10105684,0.61600906
0.22252098,0.27109292,-0.21081817,-0.82229084,0.11650948,0.6174239
-0.7545528,-0.77117586,-0.2595148,-0.8940818,0.13349928,0.6350997
-1.0649362,-0.95684016,-0.23703055,-0.92071694,0.15987597,0.64891195
-0.75354594,-0.64783204,-0.23475523,-0.9143159,0.18942001,0.65566725
0.13323782,0.23546672,-0.2877656,-0.89297205,0.21552764,0.63016295
-0.34137148,-0.30068582,-0.3809131,-0.93807214,0.23961931,0.6425324
0.13061199,0.1523853,-0.44619367,-0.8938625,0.26747298,0.6106797
-0.44478792,-0.56363094,-0.49507013,-0.884431,0.28938097,0.57804537
-0.80164313,-0.8052191,-0.42183682,-0.83887655,0.29915023,0.5673169
-0.57429695,-0.56717795,-0.29175064,-0.76428854,0.29032075,0.51111674
-0.85448027,-0.88310874,-0.17703514,-0.7949982,0.2745757,0.519512
-0.0850625,-0.03965562,-0.0881572,-0.7411737,0.2562741,0.5137994
0.65087456,0.5009842,-0.11965756,-0.6871818,0.23727112,0.48464894
0.98557377,0.7667228,-0.22501656,-0.62991446,0.2266282,0.48588824
-0.17098251,-0.36093527,-0.33054298,-0.6357418,0.23199493,0.48909444
-0.3411283,-0.4407616,-0.3827166,-0.64711803,0.25460416,0.5057644
0.489585,0.35329473,-0.4739222,-0.66640526,0.2767968,0.5178916
0.29207286,0.043439955,-0.6249241,-0.73286045,0.30145782,0.53665674
-0.25940976,-0.35235977,-0.7106004,-0.7622393,0.3300291,0.5572595
0.4493274,0.31971258,-0.78499746,-0.7314249,0.35552245,0.5607954
-0.49326077,-0.6475015,-0.86759067,-0.75886947,0.38294417,0.5671965
0.23771665,0.13826683,-0.86113966,-0.74720216,0.40033892,0.5471562
-0.15122893,-0.15825869,-0.8615209,-0.7921379,0.40079114,0.5781189
1.0507836,0.7983825,-0.9017558,-0.789479,0.40265194,0.5481468
-0.114838876,-0.2422808,-1.000139,-0.82357025,0.410162,0.56063247
-0.20187595,-0.3016963,-1.0108473,-0.77750593,0.42645127,0.53547126
-0.6932744,-0.68086594,-0.96059304,-0.7527297,0.4329849,0.515596
-0.44329637,-0.4806767,-0.88589627,-0.6992603,0.4342727,0.49066126
1.7133121,1.413717,-0.9184863,-0.6387589,0.42766505,0.48542207
0.58192676,0.25486472,-1.0397264,-0.72208834,0.41520795,0.49539733
0.5539688,0.25570613,-1.0750303,-0.66324234,0.41144073,0.45115
0.19544189,-0.062384203,-1.0796869,-0.6258215,0.40436748,0.44607258
-0.35557783,-0.49460348,-1.0153993,-0.6276993,0.39437407,0.4401976
-0.1530917,-0.3251614,-0.93900067,-0.5641888,0.38319558,0.43192655
-0.9802195,-1.1027911,-0.8415864,-0.6285124,0.37307605,0.46488845
-0.028999198,-0.11336866,-0.68686914,-0.6357613,0.35367465,0.47565228
0.43615562,0.26425213,-0.6074541,-0.6802632,0.31805462,0.5033624
0.9081192,0.73454934,-0.56474584,-0.7173362,0.27959734,0.5202019
-0.25280005,-0.4026768,-0.5632599,-0.75382197,0.2529684,0.5615
0.69996655,0.5261485,-0.562081,-0.74552375,0.24271257,0.5391291
0.24770166,0.10025513,-0.638998,-0.7867717,0.23741533,0.5809277
0.34647867,0.19789982,-0.7097495,-0.8192759,0.24554382,0.59580284
