HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.13511461,-0.33054298,-0.5223917,0.23199493,0.5440914
-0.3411283,-0.40950164,-0.3827166,-0.41433114,0.25460416,0.5517497
0.489585,0.380753,-0.4739222,-0.4816811,0.2767968,0.675784
0.29207286,0.121423975,-0.6249241,-0.5691844,0.30145782,0.6640526
-0.25940976,-0.07091054,-0.7106004,-0.6349022,0.3300291,0.59567344
0.4493274,0.5891975,-0.78499746,-0.66599894,0.35552245,0.53867114
-0.49326077,-0.5600226,-0.86759067,-0.5354089,0.38294417,0.4491639
0.23771665,-0.13143352,-0.86113966,-0.49896422,0.40033892,0.49665362
-0.15122893,-0.43313524,-0.8615209,-0.51605475,0.40079114,0.5477267
1.0507836,0.7135173,-0.9017558,-0.7210092,0.40265194,0.62530535
-0.114838876,-0.12438089,-1.000139,-0.7907736,0.410162,0.5243583
-0.20187595,-0.070946276,-1.0108473,-0.84586394,0.42645127,0.46223807
-0.6932744,-0.5094117,-0.96059304,-0.74174964,0.4329849,0.41200036
-0.44329637,-0.53247607,-0.88589627,-0.6640053,0.4342727,0.3874271
1.7133121,1.216462,-0.9184863,-0.74174994,0.42766505,0.5475525
0.58192676,0.26811534,-1.0397264,-0.7540096,0.41520795,0.561018
0.5539688,0.5074757,-1.0750303,-0.850922,0.41144073,0.5800948
0.19544189,0.36036932,-1.0796869,-0.8613096,0.40436748,0.51899755
-0.35557783,0.031952947,-1.0153993,-0.73236275,0.39437407,0.4356423
-0.1530917,-0.077550024,-0.93900067,-0.6059522,0.38319558,0.40004063
-0.9802195,-0.9776577,-0.8415864,-0.5315513,0.37307605,0.48055708
-0.028999198,-0.010439888,-0.68686914,-0.5474676,0.35367465,0.57092047
0.43615562,0.5486336,-0.6074541,-0.6973778,0.31805462,0.62470573
0.9081192,1.3563234,-0.56474584,-0.7755349,0.27959734,0.5912894
-0.25280005,0.12028221,-0.5632599,-0.7129662,0.2529684,0.506644
0.69996655,0.6363454,-0.562081,-0.6463618,0.24271257,0.49140674
0.24770166,-0.0022623092,-0.638998,-0.56218725,0.23741533,0.5168053
0.34647867,-0.021255165,-0.7097495,-0.6281607,0.24554382,0.594526
