HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.6086212,0.05041125,-0.51130927,0.06218077,0.43268454
1.2692744,1.0781338,0.07430999,-0.5786893,0.06315598,0.64154685
-0.12613118,-0.30816913,-0.051919248,-0.444556,0.06279033,0.5531703
-0.41225708,-0.2704417,-0.1008469,-0.5301084,0.0814246,0.59892964
-0.030670047,0.1488271,-0.14628677,-0.65938324,0.10105684,0.5769583
0.22252098,0.37872073,-0.21081817,-0.702855,0.11650948,0.52595353
-0.7545528,-0.70315146,-0.2595148,-0.60843396,0.13349928,0.44277233
-1.0649362,-1.0483398,-0.23703055,-0.54727036,0.15987597,0.44749022
-0.75354594,-0.8201991,-0.23475523,-0.5567661,0.18942001,0.4799561
0.13323782,0.010560274,-0.2877656,-0.70875394,0.21552764,0.57021874
-0.34137148,-0.27178192,-0.3809131,-0.7897458,0.23961931,0.55672264
0.13061199,0.23416828,-0.44619367,-0.87646824,0.26747298,0.53642493
-0.44478792,-0.5309972,-0.49507013,-0.72248286,0.28938097,0.4586382
-0.80164313,-0.816361,-0.42183682,-0.6508703,0.29915023,0.47288996
-0.57429695,-0.6458398,-0.29175064,-0.6387472,0.29032075,0.57831657
-0.85448027,-0.9598002,-0.17703514,-0.63295925,0.2745757,0.59448564
-0.0850625,0.10633736,-0.0881572,-0.7796707,0.2562741,0.66889083
0.65087456,0.76910794,-0.11965756,-0.84674317,0.23727112,0.6867232
0.98557377,1.006244,-0.22501656,-0.8013305,0.2266282,0.61457217
-0.17098251,-0.17637666,-0.33054298,-0.5896873,0.23199493,0.5377464
-0.3411283,-0.39120507,-0.3827166,-0.4879188,0.25460416,0.5508978
0.489585,0.42918313,-0.4739222,-0.5918005,0.2767968,0.6919373
0.29207286,0.077656776,-0.6249241,-0.6326654,0.30145782,0.6671224
-0.25940976,-0.19612704,-0.7106004,-0.68666965,0.3300291,0.60146904
0.4493274,0.49396735,-0.78499746,-0.73974377,0.35552245,0.5324778
-0.49326077,-0.628399,-0.86759067,-0.6025527,0.38294417,0.44452697
0.23771665,-0.09558688,-0.86113966,-0.57442254,0.40033892,0.47627378
-0.15122893,-0.3319087,-0.8615209,-0.5929663,0.40079114,0.52409816
1.0507836,0.7560345,-0.9017558,-0.8003089,0.40265194,0.6268252
-0.114838876,-0.16663654,-1.000139,-0.83243763,0.410162,0.5187168
-0.20187595,-0.15362807,-1.0108473,-0.8813798,0.42645127,0.46046317
-0.6932744,-0.5784184,-0.96059304,-0.7731616,0.4329849,0.4115613
-0.44329637,-0.5501551,-0.88589627,-0.71952796,0.4342727,0.38700503
1.7133121,1.240643,-0.9184863,-0.82286656,0.42766505,0.5505478
0.58192676,0.28504828,-1.0397264,-0.8092685,0.41520795,0.5684342
0.5539688,0.4015494,-1.0750303,-0.89246947,0.41144073,0.59743583
0.19544189,0.17280068,-1.0796869,-0.9000178,0.40436748,0.5188321
-0.35557783,-0.08139898,-1.0153993,-0.77084893,0.39437407,0.43890482
-0.1530917,-0.16138972,-0.93900067,-0.6527064,0.38319558,0.4016245
-0.9802195,-1.0125014,-0.8415864,-0.58015287,0.37307605,0.48176014
-0.028999198,-0.015431225,-0.68686914,-0.6072825,0.35367465,0.5630953
0.43615562,0.4651317,-0.6074541,-0.7613604,0.31805462,0.64011985
0.9081192,1.2211914,-0.56474584,-0.83774424,0.27959734,0.62680835
-0.25280005,0.047594696,-0.5632599,-0.76071537,0.2529684,0.5110547
0.69996655,0.575888,-0.562081,-0.70514035,0.24271257,0.5109621
0.24770166,0.055762887,-0.638998,-0.6171688,0.23741533,0.5215722
0.34647867,0.03530468,-0.7097495,-0.6787619,0.24554382,0.6002021
