HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.98557377,0.7885561,-0.22501656,-0.5970035,0.2266282,0.48965913
-0.17098251,-0.35166368,-0.33054298,-0.6165027,0.23199493,0.48676026
-0.3411283,-0.42624792,-0.3827166,-0.62832046,0.25460416,0.500819
0.489585,0.3862755,-0.4739222,-0.65428865,0.2767968,0.5280091
0.29207286,0.06471476,-0.6249241,-0.69676787,0.30145782,0.52542883
-0.25940976,-0.33504432,-0.7106004,-0.72900903,0.3300291,0.5418075
0.4493274,0.354795,-0.78499746,-0.70967174,0.35552245,0.5486987
-0.49326077,-0.6257955,-0.86759067,-0.72532433,0.38294417,0.5477966
0.23771665,0.15662757,-0.86113966,-0.727882,0.40033892,0.5289328
-0.15122893,-0.10560727,-0.8615209,-0.7693329,0.40079114,0.55744326
1.0507836,0.84832084,-0.9017558,-0.7708501,0.40265194,0.5282114
-0.114838876,-0.18679917,-1.000139,-0.80367005,0.410162,0.54629177
-0.20187595,-0.25460953,-1.0108473,-0.7642138,0.42645127,0.518161
-0.6932744,-0.64590925,-0.96059304,-0.7350411,0.4329849,0.50200766
-0.44329637,-0.45118383,-0.88589627,-0.6861969,0.4342727,0.47322404
1.7133121,1.4643841,-0.9184863,-0.6099719,0.42766505,0.46469134
0.58192676,0.2944907,-1.0397264,-0.7089547,0.41520795,0.47835046
0.5539688,0.27732408,-1.0750303,-0.6519785,0.41144073,0.42742878
0.19544189,-0.06640196,-1.0796869,-0.62816274,0.40436748,0.4250667
-0.35557783,-0.466694,-1.0153993,-0.60635877,0.39437407,0.42050105
-0.1530917,-0.33079723,-0.93900067,-0.5595124,0.38319558,0.41232818
-0.9802195,-1.0955573,-0.8415864,-0.5999645,0.37307605,0.44056487
-0.028999198,-0.099667385,-0.68686914,-0.6243703,0.35367465,0.45663357
0.43615562,0.28074273,-0.6074541,-0.6758202,0.31805462,0.48603243
0.9081192,0.82139015,-0.56474584,-0.6984491,0.27959734,0.51312566
-0.25280005,-0.35900116,-0.5632599,-0.7468873,0.2529684,0.54281634
0.69996655,0.55788517,-0.562081,-0.7270689,0.24271257,0.5168417
0.24770166,0.14343601,-0.638998,-0.7661271,0.23741533,0.5586904
0.34647867,0.23133612,-0.7097495,-0.804007,0.24554382,0.56726354
