HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.87388253,-0.17703514,-0.7627504,0.2745757,0.5735599
-0.0850625,0.14093576,-0.0881572,-0.92089343,0.2562741,0.64425445
0.65087456,0.67454296,-0.11965756,-1.0726874,0.23727112,0.7453915
0.98557377,0.9141365,-0.22501656,-1.0169767,0.2266282,0.6417228
-0.17098251,-0.14160992,-0.33054298,-0.7695071,0.23199493,0.52401245
-0.3411283,-0.30600953,-0.3827166,-0.6359828,0.25460416,0.53844786
0.489585,0.48686916,-0.4739222,-0.77259195,0.2767968,0.73533213
0.29207286,0.103871316,-0.6249241,-0.75987685,0.30145782,0.65177083
-0.25940976,-0.233824,-0.7106004,-0.8312907,0.3300291,0.59351695
0.4493274,0.47717363,-0.78499746,-0.8981134,0.35552245,0.53752923
-0.49326077,-0.5693557,-0.86759067,-0.7579674,0.38294417,0.4468477
0.23771665,-0.010746717,-0.86113966,-0.70718455,0.40033892,0.45202437
-0.15122893,-0.20724095,-0.8615209,-0.7139979,0.40079114,0.4973254
1.0507836,0.7306409,-0.9017558,-0.9058937,0.40265194,0.6523477
-0.114838876,-0.16828825,-1.000139,-0.98557454,0.410162,0.53517115
-0.20187595,-0.1608736,-1.0108473,-1.0229106,0.42645127,0.455817
-0.6932744,-0.5341048,-0.96059304,-0.93551743,0.4329849,0.44859198
-0.44329637,-0.47895348,-0.88589627,-0.8574638,0.4342727,0.38069513
1.7133121,1.2223564,-0.9184863,-0.972607,0.42766505,0.59602857
0.58192676,0.3294744,-1.0397264,-0.9515818,0.41520795,0.6050894
0.5539688,0.39807653,-1.0750303,-1.0167199,0.41144073,0.6149752
0.19544189,0.10161402,-1.0796869,-1.0401744,0.40436748,0.50292134
-0.35557783,-0.107535616,-1.0153993,-0.9383496,0.39437407,0.451669
-0.1530917,-0.16102366,-0.93900067,-0.79597765,0.38319558,0.40951982
-0.9802195,-0.9017693,-0.8415864,-0.7103685,0.37307605,0.5074431
-0.028999198,0.038112417,-0.68686914,-0.6951132,0.35367465,0.56803167
0.43615562,0.43568504,-0.6074541,-0.84936446,0.31805462,0.6331519
0.9081192,1.0679486,-0.56474584,-0.95999074,0.27959734,0.66591036
-0.25280005,0.040515855,-0.5632599,-0.9003823,0.2529684,0.49860886
0.69996655,0.58390266,-0.562081,-0.8415166,0.24271257,0.51266706
0.24770166,0.16593206,-0.638998,-0.7191031,0.23741533,0.51723075
0.34647867,0.14724402,-0.7097495,-0.75105786,0.24554382,0.56878245
