HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.35557783,0.16897887,-1.0153993,-0.7151368,0.39437407,0.4193181
-0.1530917,0.025104627,-0.93900067,-0.5720277,0.38319558,0.3900406
-0.9802195,-0.9243425,-0.8415864,-0.47590545,0.37307605,0.47017482
-0.028999198,0.0050527304,-0.68686914,-0.50343645,0.35367465,0.56144106
0.43615562,0.6688768,-0.6074541,-0.65424204,0.31805462,0.5960543
0.9081192,1.4885659,-0.56474584,-0.7415467,0.27959734,0.5488535
-0.25280005,0.22746487,-0.5632599,-0.68009776,0.2529684,0.47678688
0.69996655,0.72306985,-0.562081,-0.6019769,0.24271257,0.45172182
0.24770166,-0.03625889,-0.638998,-0.5090934,0.23741533,0.48891518
0.34647867,-0.0586385,-0.7097495,-0.5783763,0.24554382,0.5679089
